# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    7.388e+01    6.380e-02    9.074e-01    1.422e+01    1.332e+01    7.340e+00    0.000e+00    0.000e+00    6.883e+00    1.111e+00     0.000e+00     0.000e+00    8.419e-01    1.100e+01     0.000e+00     0.000e+00            1.510e+03            1.412e+05           -1.000e+00            2.447e+00            0.000e+00          1.560e+03          1.458e+05          1.000e+00          4.893e+00          0.000e+00    4.340e-02    2.843e-02    1.055e-03    4.074e+00    2.519e+00    2.168e-01   -1.187e+00         7945    1.958e+00         8292   -1.200e+00          752    1.107e+00         3357   -5.399e-02          239    1.562e-01         3912   -1.002e+01         1013    1.011e+01          907   -9.628e+00          525    7.378e+00         8301   -2.831e+00         4978    2.871e+00         5392   -5.074e+01          914    1.425e+02         1930   -1.226e+02          653    9.582e+01          624   -2.960e+01         3541    6.559e+02         1011   -2.755e+02         4319    4.194e+03         8073    2.133e+00    7.385e-04    3.060e+00    6.666e-04    2.930e+00   -8.135e-04    2.879e+00   -9.481e-04
    7.495e+01    6.311e-02    9.289e-01    1.472e+01    1.379e+01    7.567e+00    0.000e+00    0.000e+00    7.151e+00    1.125e+00     0.000e+00     0.000e+00    8.543e-01    1.148e+01     0.000e+00     0.000e+00            1.514e+03            1.414e+05           -1.000e+00            2.510e+00            0.000e+00          1.564e+03          1.461e+05          1.000e+00          5.058e+00          0.000e+00    4.419e-02    2.919e-02    2.834e-04    4.243e+00    2.611e+00    2.240e-01   -1.071e+00         7944    1.990e+00         8207   -1.039e+00          734    1.115e+00         6768   -5.688e-02         1941    9.301e-02         3906   -1.009e+01         1013    1.035e+01          907   -9.870e+00          526    7.469e+00         8300   -2.809e+00         4722    2.877e+00         5008   -5.964e+01          794    1.243e+02         3721   -1.035e+02          654    1.016e+02          617   -2.147e+01         4317    7.189e+02          908   -3.144e+02         3180    4.212e+03         8105    2.241e+00    1.454e-03    3.187e+00    7.478e-04    3.052e+00   -1.192e-03    2.999e+00   -8.767e-04
    7.602e+01    6.277e-02    9.556e-01    1.522e+01    1.427e+01    7.797e+00    0.000e+00    0.000e+00    7.426e+00    1.140e+00     0.000e+00     0.000e+00    8.672e-01    1.196e+01     0.000e+00     0.000e+00            1.517e+03            1.418e+05           -1.000e+00            2.571e+00            0.000e+00          1.567e+03          1.465e+05          1.000e+00          5.226e+00          0.000e+00    4.403e-02    3.047e-02    1.673e-03    4.413e+00    2.707e+00    2.302e-01   -1.456e+00         3466    2.122e+00         8240   -1.210e+00          489    1.363e+00          609   -2.188e-01         3647    9.088e-02         4486   -1.009e+01         1012    1.049e+01          907   -9.929e+00          526    7.498e+00         8298   -2.813e+00         5103    2.859e+00         5264   -6.137e+01         3343    1.200e+02         2698   -1.290e+02          657    1.150e+02         6032   -2.225e+01         3011    6.822e+02         1010   -3.385e+02         6436    4.397e+03         8105    2.345e+00   -4.124e-05    3.314e+00    7.036e-04    3.179e+00   -5.463e-04    3.120e+00   -7.987e-04
    7.709e+01    6.233e-02    9.810e-01    1.574e+01    1.476e+01    8.031e+00    0.000e+00    0.000e+00    7.707e+00    1.153e+00     0.000e+00     0.000e+00    8.787e-01    1.245e+01     0.000e+00     0.000e+00            1.520e+03            1.421e+05           -1.000e+00            2.628e+00            0.000e+00          1.570e+03          1.467e+05          1.000e+00          5.403e+00          0.000e+00    4.505e-02    3.012e-02    9.118e-04    4.593e+00    2.804e+00    2.343e-01   -1.102e+00         7968    2.090e+00         8232   -1.089e+00         3478    1.005e+00          742   -8.026e-02         4060    1.787e-01         2494   -1.037e+01         1012    1.055e+01          907   -9.961e+00          526    7.538e+00         8210   -2.832e+00         4848    2.904e+00         5009   -5.283e+01         4499    1.229e+02         5107   -9.802e+01          534    1.032e+02          753   -2.975e+01         4008    7.139e+02         1010   -3.033e+02         6287    4.148e+03         8104    2.450e+00    1.096e-03    3.445e+00    1.178e-03    3.306e+00   -3.743e-04    3.248e+00   -7.038e-04
    7.816e+01    6.153e-02    1.002e+00    1.628e+01    1.528e+01    8.287e+00    0.000e+00    0.000e+00    7.992e+00    1.167e+00     0.000e+00     0.000e+00    8.902e-01    1.297e+01     0.000e+00     0.000e+00            1.524e+03            1.424e+05           -1.000e+00            2.701e+00            0.000e+00          1.574e+03          1.471e+05          1.000e+00          5.586e+00          0.000e+00    4.583e-02    3.005e-02    5.051e-04    4.776e+00    2.898e+00    2.408e-01   -1.153e+00         3851    2.249e+00         8281   -1.288e+00         3059    1.141e+00         2967   -5.832e-02         7387    1.360e-01         2087   -1.051e+01         1012    1.065e+01          908   -1.013e+01          654    7.626e+00         8299   -2.849e+00         4975    2.988e+00         5137   -6.066e+01         6751    1.290e+02         6418   -1.099e+02         6509    9.433e+01         6289   -1.930e+01         3130    6.724e+02          909   -3.482e+02         4726    4.272e+03         8153    2.565e+00    9.752e-04    3.585e+00    1.248e-03    3.443e+00   -9.794e-04    3.378e+00   -7.981e-04
    7.923e+01    6.115e-02    1.030e+00    1.684e+01    1.581e+01    8.545e+00    0.000e+00    0.000e+00    8.295e+00    1.181e+00     0.000e+00     0.000e+00    9.031e-01    1.351e+01     0.000e+00     0.000e+00            1.528e+03            1.428e+05           -1.000e+00            2.767e+00            0.000e+00          1.578e+03          1.474e+05          1.000e+00          5.778e+00          0.000e+00    4.555e-02    3.087e-02    1.174e-03    4.962e+00    3.009e+00    2.463e-01   -1.278e+00         7952    2.030e+00         8213   -1.134e+00         3957    1.200e+00         1675   -2.012e-01         3401    1.106e-01         1417   -1.050e+01         1012    1.085e+01          908   -1.016e+01          654    7.654e+00         8298   -2.897e+00         5231    2.958e+00         4880   -6.340e+01         5140    1.478e+02         5004   -1.272e+02          656    9.684e+01          752   -2.661e+01         3164    6.670e+02         1009   -2.732e+02         1177    4.082e+03         8153    2.686e+00    3.961e-04    3.724e+00    9.315e-04    3.585e+00   -5.313e-04    3.511e+00   -1.196e-03
    8.030e+01    6.069e-02    1.057e+00    1.741e+01    1.635e+01    8.809e+00    0.000e+00    0.000e+00    8.601e+00    1.195e+00     0.000e+00     0.000e+00    9.153e-01    1.405e+01     0.000e+00     0.000e+00            1.531e+03            1.431e+05           -1.000e+00            2.834e+00            0.000e+00          1.581e+03          1.478e+05          1.000e+00          5.976e+00          0.000e+00    4.564e-02    3.119e-02    1.086e-03    5.159e+00    3.112e+00    2.524e-01   -1.150e+00         1906    2.105e+00         8281   -1.273e+00         1906    1.165e+00         6819   -7.488e-02         3473    1.840e-01         1863   -1.065e+01         1011    1.094e+01         1036   -1.042e+01          655    7.736e+00         8298   -3.050e+00         5102    2.983e+00         5137   -6.025e+01         3986    1.330e+02         4979   -1.179e+02         6508    1.131e+02          880   -2.574e+01         3289    6.873e+02          910   -3.058e+02         6819    4.142e+03         8076    2.806e+00    4.928e-04    3.869e+00    8.916e-04    3.727e+00   -5.578e-04    3.650e+00   -7.468e-04
    8.137e+01    6.004e-02    1.081e+00    1.800e+01    1.692e+01    9.087e+00    0.000e+00    0.000e+00    8.914e+00    1.208e+00     0.000e+00     0.000e+00    9.275e-01    1.462e+01     0.000e+00     0.000e+00            1.536e+03            1.435e+05           -1.000e+00            2.907e+00            0.000e+00          1.585e+03          1.481e+05          1.000e+00          6.180e+00          0.000e+00    4.669e-02    3.194e-02    3.868e-04    5.352e+00    3.224e+00    2.597e-01   -1.082e+00         4491    1.986e+00         8286   -1.406e+00          623    1.038e+00         3594   -1.080e-01         4032    9.577e-02          109   -1.090e+01         1139    1.127e+01         1036   -1.068e+01          655    7.836e+00         8213   -3.047e+00         5102    3.069e+00         5010   -6.454e+01         3181    1.139e+02         6290   -1.085e+02          910    1.116e+02          879   -1.929e+01         3620    7.005e+02         1037   -2.974e+02         1584    4.258e+03         8076    2.939e+00    1.513e-03    4.013e+00    9.143e-04    3.877e+00   -9.012e-04    3.791e+00   -7.323e-04
    8.244e+01    5.953e-02    1.108e+00    1.861e+01    1.750e+01    9.368e+00    0.000e+00    0.000e+00    9.237e+00    1.221e+00     0.000e+00     0.000e+00    9.391e-01    1.520e+01     0.000e+00     0.000e+00            1.539e+03            1.438e+05           -1.000e+00            2.977e+00            0.000e+00          1.588e+03          1.484e+05          1.000e+00          6.392e+00          0.000e+00    4.745e-02    3.160e-02    6.759e-04    5.559e+00    3.336e+00    2.624e-01   -1.331e+00         1170    1.996e+00         8254   -1.110e+00          476    1.070e+00          706   -1.750e-01         2760    1.235e-01         5237   -1.106e+01         1139    1.118e+01         1036   -1.066e+01          655    7.892e+00         8297   -2.989e+00         5356    3.076e+00         4883   -5.856e+01         3986    1.191e+02         5903   -1.203e+02          784    1.241e+02          748   -2.685e+01         3265    6.829e+02         1008   -3.881e+02          475    4.297e+03         8076    3.067e+00    3.873e-05    4.168e+00    1.198e-03    4.027e+00   -7.328e-04    3.937e+00   -6.481e-04
    8.352e+01    5.882e-02    1.131e+00    1.923e+01    1.810e+01    9.667e+00    0.000e+00    0.000e+00    9.565e+00    1.236e+00     0.000e+00     0.000e+00    9.518e-01    1.580e+01     0.000e+00     0.000e+00            1.543e+03            1.442e+05           -1.000e+00            3.052e+00            0.000e+00          1.592e+03          1.488e+05          1.000e+00          6.615e+00          0.000e+00    4.742e-02    3.141e-02    9.707e-04    5.770e+00    3.449e+00    2.663e-01   -1.447e+00         5106    1.948e+00         8206   -1.354e+00         1393    1.189e+00          872   -9.321e-02         5659    1.733e-01         4030   -1.140e+01         1139    1.147e+01         1037   -1.082e+01          656    7.981e+00         8298   -3.046e+00         5228    3.063e+00         5651   -6.327e+01          733    1.283e+02         4850   -1.253e+02          785    1.290e+02          878   -2.519e+01         2504    7.102e+02         1137   -4.019e+02         4978    4.362e+03         8079    3.206e+00    1.255e-03    4.323e+00    1.073e-03    4.186e+00   -9.263e-04    4.088e+00   -9.566e-04
    8.459e+01    5.814e-02    1.156e+00    1.988e+01    1.872e+01    9.974e+00    0.000e+00    0.000e+00    9.905e+00    1.250e+00     0.000e+00     0.000e+00    9.642e-01    1.643e+01     0.000e+00     0.000e+00            1.547e+03            1.446e+05           -1.000e+00            3.130e+00            0.000e+00          1.597e+03          1.492e+05          1.000e+00          6.844e+00          0.000e+00    4.779e-02    3.342e-02    8.233e-04    5.985e+00    3.566e+00    2.722e-01   -1.128e+00         7945    1.904e+00         8252   -1.390e+00         2033    1.165e+00         6416   -1.624e-01         3015    1.245e-01          231   -1.129e+01         1139    1.173e+01         1037   -1.096e+01          656    8.053e+00         8215   -3.082e+00         5101    3.036e+00         5139   -5.995e+01         5224    1.286e+02         3724   -1.252e+02         6506    1.259e+02         6424   -2.163e+01         4263    6.752e+02         1038   -2.972e+02         1624    4.292e+03         8079    3.349e+00    3.680e-04    4.484e+00    1.108e-03    4.350e+00   -1.162e-03    4.244e+00   -1.345e-03
    8.565e+01    5.768e-02    1.185e+00    2.054e+01    1.935e+01    1.029e+01    0.000e+00    0.000e+00    1.025e+01    1.263e+00     0.000e+00     0.000e+00    9.756e-01    1.706e+01     0.000e+00     0.000e+00            1.551e+03            1.449e+05           -1.000e+00            3.204e+00            0.000e+00          1.601e+03          1.496e+05          1.000e+00          7.081e+00          0.000e+00    4.838e-02    3.379e-02    4.602e-04    6.209e+00    3.687e+00    2.759e-01   -1.225e+00         1304    2.191e+00         8299   -1.261e+00         3698    1.259e+00          795   -1.125e-01         3304    1.107e-01         2562   -1.168e+01         1138    1.174e+01         1037   -1.095e+01          656    8.068e+00         8215   -3.124e+00         4974    3.156e+00         5652   -7.319e+01         6498    1.366e+02         4210   -1.063e+02          787    1.100e+02          744   -3.023e+01         4017    7.165e+02         1136   -3.724e+02         1127    4.295e+03         8171    3.492e+00    4.472e-04    4.650e+00    1.285e-03    4.520e+00   -1.162e-03    4.399e+00   -1.290e-03
    8.672e+01    5.712e-02    1.212e+00    2.122e+01    2.001e+01    1.061e+01    0.000e+00    0.000e+00    1.061e+01    1.278e+00     0.000e+00     0.000e+00    9.875e-01    1.772e+01     0.000e+00     0.000e+00            1.554e+03            1.453e+05           -1.000e+00            3.287e+00            0.000e+00          1.604e+03          1.499e+05          1.000e+00          7.327e+00          0.000e+00    4.783e-02    3.352e-02    7.694e-04    6.435e+00    3.809e+00    2.797e-01   -1.457e+00         4465    2.170e+00         8286   -1.017e+00         2157    1.143e+00         1039   -6.217e-02         2598    1.776e-01         3638   -1.186e+01         1138    1.184e+01         1038   -1.110e+01          657    8.234e+00         8214   -3.082e+00         4844    3.363e+00         4757   -6.226e+01         4587    1.501e+02         2033   -1.308e+02         6630    1.164e+02         6425   -2.294e+01         3282    7.605e+02         1136   -3.191e+02         1777    4.289e+03         8171    3.644e+00    8.113e-04    4.819e+00    9.802e-04    4.694e+00   -1.056e-03    4.560e+00   -1.369e-03
    8.779e+01    5.648e-02    1.238e+00    2.192e+01    2.068e+01    1.095e+01    0.000e+00    0.000e+00    1.097e+01    1.292e+00     0.000e+00     0.000e+00    9.994e-01    1.839e+01     0.000e+00     0.000e+00            1.558e+03            1.456e+05           -1.000e+00            3.371e+00            0.000e+00          1.608e+03          1.503e+05          1.000e+00          7.581e+00          0.000e+00    4.966e-02    3.542e-02    1.057e-03    6.663e+00    3.937e+00    2.824e-01   -1.226e+00         7955    1.944e+00         8272   -1.142e+00         4578    1.230e+00         2190   -2.101e-01         3391    1.302e-01         6665   -1.176e+01         1138    1.198e+01         1038   -1.122e+01          657    8.209e+00         8215   -3.161e+00         5484    3.148e+00         4756   -7.186e+01         5144    1.450e+02         3570   -1.344e+02          788    1.206e+02          743   -2.579e+01         3667    6.968e+02         1136   -3.057e+02          922    4.168e+03         8173    3.803e+00    1.195e-03    4.990e+00    1.062e-03    4.875e+00   -1.120e-03    4.724e+00   -1.579e-03
    8.887e+01    5.599e-02    1.268e+00    2.264e+01    2.137e+01    1.130e+01    0.000e+00    0.000e+00    1.134e+01    1.306e+00     0.000e+00     0.000e+00    1.011e+00    1.908e+01     0.000e+00     0.000e+00            1.562e+03            1.460e+05           -1.000e+00            3.453e+00            0.000e+00          1.612e+03          1.506e+05          1.000e+00          7.846e+00          0.000e+00    4.923e-02    3.372e-02    8.001e-04    6.904e+00    4.065e+00    2.879e-01   -1.231e+00         7946    2.090e+00         8289   -1.463e+00         6305    1.004e+00         4242   -9.896e-02         7518    1.877e-01         3782   -1.184e+01         1138    1.244e+01         1038   -1.129e+01          785    8.338e+00         8295   -3.104e+00         5484    3.307e+00         4883   -6.294e+01          582    1.402e+02         4593   -1.150e+02         5868    1.316e+02         1006   -3.064e+01         5035    7.098e+02         1136   -3.754e+02         1297    4.151e+03         8153    3.960e+00    9.730e-04    5.170e+00    1.526e-03    5.060e+00   -7.225e-04    4.895e+00   -1.117e-03
    8.994e+01    5.536e-02    1.294e+00    2.337e+01    2.208e+01    1.166e+01    0.000e+00    0.000e+00    1.171e+01    1.321e+00     0.000e+00     0.000e+00    1.024e+00    1.979e+01     0.000e+00     0.000e+00            1.566e+03            1.464e+05           -1.000e+00            3.539e+00            0.000e+00          1.616e+03          1.510e+05          1.000e+00          8.121e+00          0.000e+00    4.892e-02    3.529e-02    4.559e-04    7.143e+00    4.195e+00    2.918e-01   -1.256e+00         1422    1.999e+00         8288   -1.219e+00         6291    1.276e+00         4111   -1.121e-01         4671    1.279e-01         7646   -1.206e+01         1137    1.237e+01         1038   -1.149e+01          785    8.361e+00         8215   -3.274e+00         4717    3.280e+00         4885   -5.752e+01         4840    1.376e+02         1167   -1.440e+02         6624    1.097e+02          877   -2.221e+01         5074    7.317e+02         1039   -3.265e+02         6755    4.026e+03         8156    4.132e+00    1.051e-03    5.349e+00    1.366e-03    5.247e+00   -1.310e-03    5.066e+00   -8.197e-04
    9.101e+01    5.483e-02    1.324e+00    2.414e+01    2.282e+01    1.203e+01    0.000e+00    0.000e+00    1.211e+01    1.336e+00     0.000e+00     0.000e+00    1.036e+00    2.054e+01     0.000e+00     0.000e+00            1.571e+03            1.468e+05           -1.000e+00            3.624e+00            0.000e+00          1.621e+03          1.514e+05          1.000e+00          8.404e+00          0.000e+00    4.802e-02    3.551e-02    8.171e-04    7.399e+00    4.336e+00    2.944e-01   -1.153e+00         2790    1.863e+00         8231   -1.187e+00         7924    1.165e+00         3273   -2.109e-01         2625    1.275e-01         5115   -1.224e+01         1137    1.237e+01         1039   -1.157e+01          786    8.424e+00         8215   -3.193e+00         4844    3.235e+00         4756   -5.765e+01         4374    1.306e+02         5008   -1.056e+02         6624    1.312e+02         1135   -2.778e+01         2506    7.511e+02         1135   -3.480e+02         2546    4.083e+03         8078    4.308e+00    7.790e-04    5.535e+00    1.496e-03    5.444e+00   -1.774e-03    5.248e+00   -7.761e-04
    9.208e+01    5.424e-02    1.352e+00    2.492e+01    2.357e+01    1.241e+01    0.000e+00    0.000e+00    1.251e+01    1.351e+00     0.000e+00     0.000e+00    1.047e+00    2.129e+01     0.000e+00     0.000e+00            1.574e+03            1.471e+05           -1.000e+00            3.712e+00            0.000e+00          1.624e+03          1.518e+05          1.000e+00          8.696e+00          0.000e+00    5.020e-02    3.673e-02    1.079e-03    7.650e+00    4.477e+00    2.976e-01   -1.330e+00         8048    1.922e+00         8291   -1.375e+00         8052    1.373e+00         6052   -8.984e-02         4121    2.114e-01         3900   -1.230e+01         1137    1.276e+01         1039   -1.184e+01          786    8.528e+00         8216   -3.217e+00         4970    3.323e+00         5525   -7.151e+01         4840    1.284e+02         2928   -1.210e+02          914    1.146e+02         6568   -3.249e+01         4513    7.476e+02         1040   -3.416e+02         4498    4.102e+03         8179    4.489e+00    1.234e-03    5.725e+00    8.360e-04    5.649e+00   -1.496e-03    5.428e+00   -1.487e-03
    9.315e+01    5.369e-02    1.381e+00    2.572e+01    2.434e+01    1.280e+01    0.000e+00    0.000e+00    1.292e+01    1.366e+00     0.000e+00     0.000e+00    1.059e+00    2.206e+01     0.000e+00     0.000e+00            1.578e+03            1.475e+05           -1.000e+00            3.805e+00            0.000e+00          1.628e+03          1.521e+05          1.000e+00          9.000e+00          0.000e+00    5.171e-02    3.544e-02    7.526e-04    7.908e+00    4.621e+00    2.990e-01   -1.375e+00         7950    1.884e+00         8223   -1.097e+00         8181    1.221e+00          659   -1.475e-01         3637    1.129e-01         6665   -1.229e+01         1136    1.274e+01         1039   -1.177e+01          876    8.559e+00         8216   -3.152e+00         4843    3.302e+00         4756   -7.333e+01         5223    1.220e+02         5867   -1.046e+02         1044    1.131e+02         6298   -2.480e+01         3031    7.577e+02         1040   -3.367e+02         1681    4.464e+03         8083    4.678e+00    1.760e-03    5.916e+00    1.066e-03    5.854e+00   -1.417e-03    5.615e+00   -1.181e-03
    9.422e+01    5.315e-02    1.411e+00    2.655e+01    2.514e+01    1.321e+01    0.000e+00    0.000e+00    1.333e+01    1.380e+00     0.000e+00     0.000e+00    1.072e+00    2.286e+01     0.000e+00     0.000e+00            1.583e+03            1.479e+05           -1.000e+00            3.898e+00            0.000e+00          1.633e+03          1.526e+05          1.000e+00          9.316e+00          0.000e+00    5.175e-02    3.705e-02    5.894e-04    8.174e+00    4.770e+00    2.997e-01   -1.383e+00         1467    2.036e+00         8223   -1.291e+00         7795    1.669e+00         1041   -1.076e-01         4452    1.566e-01         2859   -1.268e+01         1136    1.286e+01         1167   -1.189e+01          876    8.635e+00         8219   -3.252e+00         4715    3.500e+00         4757   -6.599e+01         3940    1.364e+02         2703   -1.098e+02          790    1.387e+02         1005   -2.683e+01         3134    7.671e+02         1168   -3.667e+02          924    4.415e+03         8083    4.871e+00    1.125e-03    6.111e+00    1.665e-03    6.072e+00   -1.168e-03    5.807e+00   -1.295e-03
    9.529e+01    5.261e-02    1.442e+00    2.740e+01    2.596e+01    1.364e+01    0.000e+00    0.000e+00    1.377e+01    1.396e+00     0.000e+00     0.000e+00    1.084e+00    2.369e+01     0.000e+00     0.000e+00            1.587e+03            1.483e+05           -1.000e+00            3.996e+00            0.000e+00          1.637e+03          1.530e+05          1.000e+00          9.640e+00          0.000e+00    5.214e-02    3.753e-02    6.722e-04    8.453e+00    4.922e+00    3.005e-01   -1.608e+00         6377    1.994e+00         8309   -1.270e+00          875    1.332e+00         3344   -1.171e-01         4772    1.357e-01         7083   -1.277e+01         1264    1.299e+01         1168   -1.195e+01          787    8.673e+00         8219   -3.170e+00         5354    3.290e+00         5141   -5.963e+01         6359    1.389e+02         3984   -1.221e+02          916    1.587e+02         6040   -2.766e+01         4839    7.645e+02         1041   -3.367e+02         6575    4.452e+03         8083    5.070e+00    1.353e-03    6.315e+00    8.729e-04    6.298e+00   -1.468e-03    6.008e+00   -1.441e-03
    9.636e+01    5.212e-02    1.474e+00    2.827e+01    2.680e+01    1.407e+01    0.000e+00    0.000e+00    1.420e+01    1.410e+00     0.000e+00     0.000e+00    1.096e+00    2.453e+01     0.000e+00     0.000e+00            1.591e+03            1.487e+05           -1.000e+00            4.092e+00            0.000e+00          1.642e+03          1.534e+05          1.000e+00          9.977e+00          0.000e+00    5.352e-02    3.796e-02    1.001e-03    8.735e+00    5.073e+00    3.025e-01   -1.271e+00         2925    2.131e+00         8225   -1.232e+00         1051    1.178e+00          787   -1.758e-01         3017    1.398e-01         4102   -1.307e+01         1264    1.346e+01         1168   -1.200e+01          875    8.767e+00         8292   -3.335e+00         4970    3.240e+00         4502   -6.451e+01         5146    1.332e+02         3472   -1.213e+02          796    1.543e+02         1002   -2.726e+01         2761    8.593e+02         1169   -3.523e+02         3170    4.452e+03         8083    5.275e+00    1.118e-03    6.523e+00    8.146e-04    6.524e+00   -1.629e-03    6.208e+00   -1.010e-03
    9.743e+01    5.168e-02    1.507e+00    2.917e+01    2.766e+01    1.451e+01    0.000e+00    0.000e+00    1.465e+01    1.426e+00     0.000e+00     0.000e+00    1.108e+00    2.539e+01     0.000e+00     0.000e+00            1.595e+03            1.491e+05           -1.000e+00            4.190e+00            0.000e+00          1.645e+03          1.538e+05          1.000e+00          1.032e+01          0.000e+00    5.413e-02    3.919e-02    1.037e-03    9.020e+00    5.237e+00    3.017e-01   -1.360e+00         1188    2.028e+00         8299   -1.209e+00         6574    1.628e+00         2193   -9.700e-02         5207    2.047e-01         2764   -1.323e+01         1264    1.347e+01         1168   -1.211e+01          788    8.839e+00         8291   -3.346e+00         4969    3.272e+00         4630   -7.773e+01         3482    1.208e+02         4113   -1.105e+02         1045    1.407e+02          998   -3.035e+01         3378    8.583e+02         1169   -3.173e+02         2193    4.533e+03         8092    5.487e+00    1.033e-03    6.737e+00    1.412e-03    6.759e+00   -1.252e-03    6.411e+00   -1.151e-03
    9.851e+01    5.113e-02    1.539e+00    3.010e+01    2.856e+01    1.498e+01    0.000e+00    0.000e+00    1.512e+01    1.444e+00     0.000e+00     0.000e+00    1.121e+00    2.630e+01     0.000e+00     0.000e+00            1.599e+03            1.495e+05           -1.000e+00            4.292e+00            0.000e+00          1.650e+03          1.542e+05          1.000e+00          1.069e+01          0.000e+00    5.482e-02    3.905e-02    1.148e-03    9.316e+00    5.406e+00    3.036e-01   -1.496e+00         3344    2.017e+00         8251   -1.280e+00         2712    1.375e+00         4626   -1.780e-01         3281    1.862e-01         7074   -1.362e+01         1263    1.341e+01         1168   -1.216e+01          788    8.862e+00         8218   -3.329e+00         4841    3.370e+00         5143   -6.917e+01         1941    1.420e+02         3566   -1.214e+02         5610    1.264e+02         6305   -3.232e+01         2495    8.361e+02         1261   -3.620e+02         4626    4.402e+03         8092    5.711e+00    1.299e-03    6.957e+00    1.634e-03    7.010e+00   -2.073e-03    6.622e+00   -1.809e-03
    9.958e+01    5.065e-02    1.573e+00    3.105e+01    2.948e+01    1.546e+01    0.000e+00    0.000e+00    1.559e+01    1.460e+00     0.000e+00     0.000e+00    1.133e+00    2.722e+01     0.000e+00     0.000e+00            1.604e+03            1.499e+05           -1.000e+00            4.403e+00            0.000e+00          1.655e+03          1.546e+05          1.000e+00          1.106e+01          0.000e+00    5.411e-02    3.848e-02    7.914e-04    9.616e+00    5.581e+00    3.018e-01   -1.584e+00         8047    2.032e+00         8291   -1.155e+00         2277    1.341e+00         1499   -1.123e-01         4381    1.364e-01         5059   -1.363e+01         1263    1.369e+01         1169   -1.225e+01          874    8.981e+00         8291   -3.389e+00         5479    3.540e+00         4630   -7.304e+01         5529    1.266e+02         2926   -1.219e+02         6366    1.040e+02         1000   -2.795e+01         4041    8.309e+02         1261   -3.544e+02         4756    4.413e+03         8092    5.943e+00    4.694e-04    7.178e+00    1.526e-03    7.261e+00   -1.887e-03    6.839e+00   -1.541e-03
