# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.315e+01    2.003e-02    1.652e-02    8.248e-01    8.083e-01    8.063e-01    0.000e+00    0.000e+00    1.848e-02    3.885e-01     0.000e+00     1.187e+00   -1.133e-02     0.000e+00     0.000e+00            4.691e+02            1.403e+06           -1.000e+00            1.443e-01            0.000e+00          4.851e+02          1.451e+06          1.000e+00          6.620e-01          0.000e+00    2.154e-03    6.861e-04    7.943e-08    1.060e-05    1.562e-02    1.234e-05   -7.016e-01       130284    9.792e-01       130617   -3.604e-01       130625    5.110e-01       130552   -1.169e-03       130850    1.170e-03        81532   -1.236e-01       130551    1.276e-01       130056   -7.898e-03       122247    2.435e-01       131084   -7.058e-02       129258    4.992e-02       125313   -2.472e+01       127708    2.720e+01       130355   -2.208e+01       130248    2.178e+01       130370   -7.283e+00       109926    4.065e+01       130056   -6.448e+02       129604    4.644e+03       130788   -1.116e-02   -2.379e-07   -1.190e-04   -1.133e-09    6.325e-05    3.340e-08   -1.156e-04    5.491e-09
    9.422e+01    2.030e-02    1.695e-02    8.346e-01    8.177e-01    8.162e-01    0.000e+00    0.000e+00    1.840e-02    3.926e-01     0.000e+00     1.201e+00   -1.152e-02     0.000e+00     0.000e+00            4.751e+02            1.421e+06           -1.000e+00            1.463e-01            0.000e+00          4.912e+02          1.469e+06          1.000e+00          6.699e-01          0.000e+00    2.145e-03    6.882e-04    8.256e-08    1.082e-05    1.554e-02    1.300e-05   -7.658e-01       130209    1.020e+00       130629   -4.010e-01       127439    5.228e-01       130552   -1.164e-03       130991    1.169e-03       130727   -1.206e-01       130551    1.265e-01       130056   -7.721e-03       121824    2.432e-01       131082   -5.304e-02       123914    5.017e-02       125838   -2.265e+01       128625    2.226e+01       129506   -2.221e+01       130072    2.362e+01       130279   -7.952e+00       116699    3.940e+01       130422   -6.995e+02       129691    4.582e+03       130895   -1.132e-02   -2.473e-07   -1.210e-04   -4.455e-09    4.187e-05    2.877e-08   -1.179e-04    4.122e-09
    9.529e+01    2.061e-02    1.740e-02    8.443e-01    8.269e-01    8.260e-01    0.000e+00    0.000e+00    1.832e-02    3.967e-01     0.000e+00     1.215e+00   -1.170e-02     0.000e+00     0.000e+00            4.811e+02            1.439e+06           -1.000e+00            1.484e-01            0.000e+00          4.971e+02          1.486e+06          1.000e+00          6.776e-01          0.000e+00    2.130e-03    7.027e-04    8.566e-08    1.075e-05    1.546e-02    1.303e-05   -7.826e-01       130168    9.238e-01       130659   -4.487e-01       130056    3.677e-01       120520   -1.354e-03       130708    1.464e-03       130727   -1.211e-01       130552    1.235e-01       130056   -9.631e-03       121017    2.438e-01       131086   -5.478e-02       126075    5.989e-02       125840   -2.217e+01       127950    2.140e+01       128793   -2.482e+01       130149    2.850e+01       130183   -7.327e+00       109090    4.576e+01       130480   -6.137e+02       129656    4.660e+03       130754   -1.148e-02   -2.371e-07   -1.233e-04   -3.094e-09    2.326e-05    1.078e-08   -1.200e-04    5.375e-10
    9.636e+01    2.089e-02    1.785e-02    8.542e-01    8.364e-01    8.360e-01    0.000e+00    0.000e+00    1.821e-02    4.008e-01     0.000e+00     1.228e+00   -1.188e-02     0.000e+00     0.000e+00            4.871e+02            1.457e+06           -1.000e+00            1.505e-01            0.000e+00          5.032e+02          1.505e+06          1.000e+00          6.855e-01          0.000e+00    2.103e-03    7.054e-04    8.383e-08    1.070e-05    1.538e-02    1.221e-05   -7.422e-01       130377    9.729e-01       130889   -3.496e-01       128362    3.679e-01       128062   -1.161e-03       129583    1.797e-03       130060   -1.287e-01       130552    1.252e-01       130056   -9.771e-03       121001    2.472e-01       131571   -5.528e-02       128258    5.690e-02       121327   -2.463e+01       122087    2.706e+01       130172   -2.673e+01       130130    2.206e+01       130349   -8.663e+00       116124    4.379e+01       130547   -5.714e+02       129682    4.832e+03       130755   -1.163e-02   -2.382e-07   -1.261e-04   -3.031e-10    2.284e-09    5.912e-08   -1.221e-04    2.880e-09
    9.743e+01    2.117e-02    1.829e-02    8.639e-01    8.456e-01    8.457e-01    0.000e+00    0.000e+00    1.819e-02    4.050e-01     0.000e+00     1.242e+00   -1.207e-02     0.000e+00     0.000e+00            4.929e+02            1.474e+06           -1.000e+00            1.525e-01            0.000e+00          5.090e+02          1.522e+06          1.000e+00          6.932e-01          0.000e+00    2.144e-03    7.214e-04    8.345e-08    1.096e-05    1.530e-02    1.307e-05   -7.378e-01       130082    1.022e+00       130599   -4.310e-01       130056    5.596e-01       130552   -8.687e-04       130653    1.325e-03       130587   -1.273e-01       130551    1.319e-01       130056   -1.140e-02       120726    2.474e-01       131082   -6.389e-02       127193    6.142e-02       126993   -2.152e+01       126932    2.486e+01       130170   -2.567e+01       130202    2.353e+01       130343   -7.147e+00       119972    4.108e+01       130058   -6.060e+02       129577    4.767e+03       130814   -1.180e-02   -2.499e-07   -1.276e-04    2.534e-12   -1.929e-05    6.050e-10   -1.247e-04    4.856e-09
    9.850e+01    2.148e-02    1.876e-02    8.738e-01    8.550e-01    8.557e-01    0.000e+00    0.000e+00    1.814e-02    4.091e-01     0.000e+00     1.256e+00   -1.225e-02     0.000e+00     0.000e+00            4.989e+02            1.492e+06           -1.000e+00            1.545e-01            0.000e+00          5.151e+02          1.540e+06          1.000e+00          7.011e-01          0.000e+00    2.160e-03    7.419e-04    7.800e-08    1.123e-05    1.522e-02    1.367e-05   -8.285e-01       130375    9.562e-01       130775   -4.031e-01       119297    5.239e-01       130552   -1.033e-03       130605    1.218e-03        65650   -1.304e-01       130551    1.288e-01       130056   -1.072e-02       122292    2.462e-01       131083   -4.561e-02       122048    5.380e-02       113645   -2.155e+01       126260    2.246e+01       128311   -2.213e+01       130229    2.915e+01       130455   -7.803e+00       116300    4.088e+01       130059   -6.474e+02       129847    4.647e+03       130687   -1.196e-02   -2.446e-07   -1.296e-04   -2.514e-09   -3.853e-05    3.082e-08   -1.276e-04    6.243e-09
    9.957e+01    2.176e-02    1.923e-02    8.834e-01    8.642e-01    8.654e-01    0.000e+00    0.000e+00    1.804e-02    4.133e-01     0.000e+00     1.269e+00   -1.244e-02     0.000e+00     0.000e+00            5.048e+02            1.510e+06           -1.000e+00            1.565e-01            0.000e+00          5.210e+02          1.558e+06          1.000e+00          7.088e-01          0.000e+00    2.140e-03    7.438e-04    8.371e-08    1.123e-05    1.513e-02    1.391e-05   -7.393e-01       130086    9.091e-01       130947   -5.489e-01       130056    4.864e-01       130552   -1.194e-03       130817    1.418e-03       130837   -1.251e-01       130551    1.265e-01       130056   -1.134e-02       121681    2.462e-01       131084   -5.625e-02       129144    5.837e-02       117746   -2.363e+01       126287    2.419e+01       130175   -2.901e+01       130193    2.487e+01       130377   -7.541e+00       111589    4.087e+01       130061   -5.953e+02       129843    4.737e+03       130843   -1.211e-02   -2.322e-07   -1.321e-04    1.575e-09   -6.564e-05    1.801e-08   -1.296e-04    2.579e-09
    1.006e+02    2.204e-02    1.968e-02    8.931e-01    8.734e-01    8.752e-01    0.000e+00    0.000e+00    1.797e-02    4.175e-01     0.000e+00     1.283e+00   -1.263e-02     0.000e+00     0.000e+00            5.108e+02            1.527e+06           -1.000e+00            1.586e-01            0.000e+00          5.269e+02          1.576e+06          1.000e+00          7.166e-01          0.000e+00    2.135e-03    7.534e-04    8.079e-08    1.141e-05    1.505e-02    1.359e-05   -7.799e-01       130516    1.035e+00       131021   -5.640e-01       130056    4.880e-01       130552   -9.909e-04       130666    1.170e-03       130978   -1.280e-01       130551    1.296e-01       130056   -1.161e-02       122175    2.468e-01       131082   -5.956e-02       129154    5.689e-02       129366   -2.196e+01       126923    2.355e+01       126756   -2.427e+01       130192    2.784e+01       130249   -7.620e+00       111236    4.439e+01       130546   -5.860e+02       129898    4.793e+03       130612   -1.227e-02   -2.407e-07   -1.342e-04   -2.967e-09   -8.512e-05    2.512e-08   -1.321e-04    5.570e-09
    1.017e+02    2.234e-02    2.017e-02    9.029e-01    8.827e-01    8.850e-01    0.000e+00    0.000e+00    1.794e-02    4.217e-01     0.000e+00     1.297e+00   -1.281e-02     0.000e+00     0.000e+00            5.167e+02            1.545e+06           -1.000e+00            1.607e-01            0.000e+00          5.329e+02          1.594e+06          1.000e+00          7.243e-01          0.000e+00    2.171e-03    7.725e-04    7.832e-08    1.119e-05    1.497e-02    1.457e-05   -8.483e-01       130288    9.719e-01       130857   -3.915e-01       130056    4.069e-01       130552   -1.082e-03       130717    1.662e-03       129567   -1.271e-01       130551    1.234e-01       130056   -1.137e-02       122476    2.458e-01       131571   -5.364e-02       128136    5.661e-02       126511   -2.230e+01       130755    2.179e+01       126309   -2.714e+01       130419    2.505e+01       130392   -8.972e+00       120026    4.272e+01       130547   -6.084e+02       129544    4.856e+03       130843   -1.243e-02   -2.626e-07   -1.372e-04   -2.721e-09   -1.065e-04    1.811e-08   -1.340e-04    9.900e-10
    1.028e+02    2.262e-02    2.064e-02    9.125e-01    8.919e-01    8.946e-01    0.000e+00    0.000e+00    1.788e-02    4.259e-01     0.000e+00     1.310e+00   -1.300e-02     0.000e+00     0.000e+00            5.225e+02            1.563e+06           -1.000e+00            1.626e-01            0.000e+00          5.388e+02          1.611e+06          1.000e+00          7.320e-01          0.000e+00    2.195e-03    7.717e-04    8.257e-08    1.121e-05    1.489e-02    1.419e-05   -7.534e-01       130120    1.074e+00       130813   -3.909e-01       126175    4.182e-01       128138   -1.003e-03       130669    1.282e-03       130362   -1.316e-01       130551    1.229e-01       130056   -1.451e-02       121739    2.444e-01       131571   -5.100e-02       124533    5.188e-02       124758   -2.281e+01       126175    2.279e+01       127968   -2.859e+01       130353    2.466e+01       130365   -7.338e+00       123559    3.964e+01       130549   -6.241e+02       129608    4.693e+03       130705   -1.260e-02   -2.419e-07   -1.397e-04   -2.512e-09   -1.278e-04   -1.124e-08   -1.361e-04    2.352e-09
    1.039e+02    2.289e-02    2.111e-02    9.223e-01    9.012e-01    9.045e-01    0.000e+00    0.000e+00    1.780e-02    4.301e-01     0.000e+00     1.324e+00   -1.319e-02     0.000e+00     0.000e+00            5.285e+02            1.580e+06           -1.000e+00            1.647e-01            0.000e+00          5.448e+02          1.629e+06          1.000e+00          7.398e-01          0.000e+00    2.185e-03    7.821e-04    7.851e-08    1.145e-05    1.480e-02    1.461e-05   -7.569e-01       130362    9.465e-01       130819   -5.102e-01       130056    4.088e-01       130552   -9.893e-04       130842    1.348e-03       130768   -1.300e-01       130551    1.201e-01       130056   -1.274e-02       121252    2.457e-01       131571   -4.310e-02       129109    6.056e-02       122354   -2.338e+01       126723    2.152e+01       130144   -2.483e+01       130123    2.320e+01       130344   -7.233e+00       110345    4.101e+01       130546   -6.623e+02       129732    4.622e+03       130797   -1.276e-02   -2.428e-07   -1.416e-04   -5.410e-09   -1.477e-04    2.269e-08   -1.383e-04    4.117e-09
    1.049e+02    2.320e-02    2.162e-02    9.320e-01    9.104e-01    9.142e-01    0.000e+00    0.000e+00    1.777e-02    4.343e-01     0.000e+00     1.337e+00   -1.337e-02     0.000e+00     0.000e+00            5.344e+02            1.598e+06           -1.000e+00            1.668e-01            0.000e+00          5.507e+02          1.647e+06          1.000e+00          7.475e-01          0.000e+00    2.228e-03    7.908e-04    7.767e-08    1.137e-05    1.472e-02    1.538e-05   -7.296e-01       130097    9.971e-01       130587   -4.845e-01       130056    5.699e-01       130552   -7.583e-04       130798    1.337e-03       130546   -1.315e-01       130551    1.261e-01       130056   -1.153e-02       121023    2.452e-01       131572   -6.174e-02       129716    4.624e-02       112111   -2.514e+01       129194    2.534e+01       130133   -2.861e+01       130443    2.995e+01       130346   -7.818e+00       122265    4.140e+01       130549   -5.862e+02       129585    4.594e+03       130989   -1.292e-02   -2.435e-07   -1.441e-04   -3.803e-09   -1.704e-04    5.924e-08   -1.408e-04    4.694e-09
    1.060e+02    2.349e-02    2.212e-02    9.417e-01    9.196e-01    9.240e-01    0.000e+00    0.000e+00    1.770e-02    4.386e-01     0.000e+00     1.351e+00   -1.356e-02     0.000e+00     0.000e+00            5.403e+02            1.616e+06           -1.000e+00            1.688e-01            0.000e+00          5.566e+02          1.665e+06          1.000e+00          7.552e-01          0.000e+00    2.233e-03    7.985e-04    7.856e-08    1.141e-05    1.464e-02    1.596e-05   -7.574e-01       130262    1.081e+00       130641   -3.785e-01       126835    4.663e-01       130552   -8.573e-04       130672    1.137e-03        63368   -1.259e-01       130552    1.273e-01       130056   -1.278e-02       119550    2.462e-01       131083   -5.885e-02       128174    5.433e-02       120820   -2.209e+01       127051    2.345e+01       128220   -2.974e+01       130545    2.974e+01       130145   -8.124e+00       123215    4.228e+01       130362   -6.092e+02       129996    4.649e+03       130579   -1.308e-02   -2.316e-07   -1.465e-04   -4.154e-09   -1.928e-04    4.261e-08   -1.429e-04    1.477e-09
    1.071e+02    2.377e-02    2.261e-02    9.513e-01    9.287e-01    9.337e-01    0.000e+00    0.000e+00    1.762e-02    4.428e-01     0.000e+00     1.365e+00   -1.375e-02     0.000e+00     0.000e+00            5.462e+02            1.633e+06           -1.000e+00            1.709e-01            0.000e+00          5.625e+02          1.682e+06          1.000e+00          7.628e-01          0.000e+00    2.217e-03    8.157e-04    8.261e-08    1.144e-05    1.456e-02    1.498e-05   -7.871e-01       130175    9.608e-01       130777   -5.356e-01       130056    4.999e-01       130552   -1.888e-03       130839    1.269e-03       130696   -1.248e-01       130552    1.250e-01       130056   -1.256e-02       121408    2.463e-01       131572   -5.905e-02       121866    5.058e-02       128985   -2.441e+01       123961    2.533e+01       129000   -2.608e+01       130096    2.344e+01       130370   -7.189e+00       107432    4.374e+01       130410   -6.242e+02       129623    4.608e+03       130712   -1.324e-02   -2.591e-07   -1.489e-04   -6.673e-10   -2.135e-04    6.044e-08   -1.455e-04    4.757e-09
    1.081e+02    2.405e-02    2.311e-02    9.611e-01    9.380e-01    9.436e-01    0.000e+00    0.000e+00    1.752e-02    4.471e-01     0.000e+00     1.378e+00   -1.394e-02     0.000e+00     0.000e+00            5.521e+02            1.651e+06           -1.000e+00            1.729e-01            0.000e+00          5.685e+02          1.700e+06          1.000e+00          7.707e-01          0.000e+00    2.198e-03    8.221e-04    8.419e-08    1.177e-05    1.448e-02    1.513e-05   -7.112e-01       130354    9.372e-01       131051   -3.696e-01       113153    4.117e-01       127970   -1.143e-03       130684    1.177e-03        74554   -1.290e-01       130552    1.274e-01       130056   -1.363e-02       120725    2.434e-01       131081   -5.947e-02       128641    4.974e-02       122388   -2.497e+01       130189    2.891e+01       130459   -2.778e+01       130309    2.740e+01       130142   -7.116e+00       121663    4.147e+01       130057   -6.884e+02       129851    4.838e+03       130616   -1.340e-02   -2.530e-07   -1.509e-04   -2.632e-09   -2.371e-04    3.966e-08   -1.477e-04    2.205e-09
    1.092e+02    2.433e-02    2.362e-02    9.709e-01    9.472e-01    9.534e-01    0.000e+00    0.000e+00    1.749e-02    4.514e-01     0.000e+00     1.392e+00   -1.413e-02     0.000e+00     0.000e+00            5.580e+02            1.669e+06           -1.000e+00            1.750e-01            0.000e+00          5.745e+02          1.718e+06          1.000e+00          7.784e-01          0.000e+00    2.244e-03    8.261e-04    8.619e-08    1.189e-05    1.439e-02    1.384e-05   -8.855e-01       130060    9.669e-01       130947   -3.786e-01       130056    4.605e-01       130552   -1.532e-03       130949    1.186e-03        60746   -1.304e-01       130551    1.256e-01       130056   -1.468e-02       121238    2.447e-01       131572   -5.884e-02       128183    5.670e-02       122733   -2.292e+01       128432    2.541e+01       125896   -3.068e+01       130104    2.430e+01       130310   -8.541e+00       124297    4.157e+01       130058   -6.521e+02       129548    4.655e+03       130616   -1.357e-02   -2.505e-07   -1.526e-04   -4.091e-09   -2.595e-04    3.932e-08   -1.499e-04    3.648e-09
    1.103e+02    2.464e-02    2.417e-02    9.806e-01    9.564e-01    9.631e-01    0.000e+00    0.000e+00    1.744e-02    4.557e-01     0.000e+00     1.406e+00   -1.433e-02     0.000e+00     0.000e+00            5.639e+02            1.686e+06           -1.000e+00            1.770e-01            0.000e+00          5.804e+02          1.736e+06          1.000e+00          7.861e-01          0.000e+00    2.252e-03    8.555e-04    8.101e-08    1.201e-05    1.431e-02    1.546e-05   -8.519e-01       130085    9.488e-01       130829   -4.594e-01       130056    4.815e-01       130552   -1.120e-03       129601    1.256e-03       130575   -1.257e-01       130551    1.227e-01       130056   -1.327e-02       118208    2.464e-01       131571   -5.868e-02       127155    5.461e-02       130027   -2.189e+01       127867    2.410e+01       127785   -2.724e+01       130474    2.450e+01       123555   -8.558e+00       120050    4.470e+01       130547   -6.110e+02       129544    4.807e+03       130622   -1.374e-02   -2.582e-07   -1.549e-04   -3.791e-09   -2.859e-04    1.674e-08   -1.522e-04    2.847e-09
    1.114e+02    2.491e-02    2.467e-02    9.903e-01    9.656e-01    9.729e-01    0.000e+00    0.000e+00    1.737e-02    4.600e-01     0.000e+00     1.420e+00   -1.453e-02     0.000e+00     0.000e+00            5.698e+02            1.704e+06           -1.000e+00            1.790e-01            0.000e+00          5.864e+02          1.753e+06          1.000e+00          7.939e-01          0.000e+00    2.250e-03    8.643e-04    8.290e-08    1.180e-05    1.422e-02    1.612e-05   -7.894e-01       130494    9.721e-01       130704   -4.606e-01       130056    5.018e-01       130552   -1.386e-03       130622    1.252e-03        71377   -1.253e-01       130552    1.251e-01       130056   -1.385e-02       120041    2.431e-01       131085   -5.772e-02       127197    4.871e-02       121330   -2.255e+01       126795    2.440e+01       127957   -2.262e+01       130385    3.373e+01       130200   -7.571e+00       124035    4.212e+01       130062   -6.232e+02       129626    4.774e+03       130587   -1.391e-02   -2.458e-07   -1.578e-04   -2.465e-09   -3.089e-04    6.841e-08   -1.544e-04    3.561e-09
    1.124e+02    2.521e-02    2.521e-02    1.000e+00    9.748e-01    9.828e-01    0.000e+00    0.000e+00    1.728e-02    4.644e-01     0.000e+00     1.433e+00   -1.472e-02     0.000e+00     0.000e+00            5.758e+02            1.722e+06           -1.000e+00            1.811e-01            0.000e+00          5.923e+02          1.771e+06          1.000e+00          8.016e-01          0.000e+00    2.254e-03    8.604e-04    8.208e-08    1.194e-05    1.414e-02    1.622e-05   -8.048e-01       130141    9.879e-01       130851   -4.344e-01       130056    5.907e-01       130552   -9.722e-04       130870    1.924e-03       130819   -1.273e-01       130552    1.286e-01       130056   -1.394e-02       119235    2.462e-01       131082   -5.100e-02       118800    5.653e-02       127310   -2.137e+01       124844    2.680e+01       124685   -2.354e+01       130430    2.727e+01       130084   -7.989e+00       126407    4.128e+01       130543   -6.037e+02       129549    4.657e+03       130757   -1.407e-02   -2.636e-07   -1.600e-04   -6.662e-09   -3.356e-04    4.451e-08   -1.563e-04    1.761e-09
    1.135e+02    2.549e-02    2.574e-02    1.010e+00    9.840e-01    9.925e-01    0.000e+00    0.000e+00    1.721e-02    4.688e-01     0.000e+00     1.447e+00   -1.492e-02     0.000e+00     0.000e+00            5.817e+02            1.739e+06           -1.000e+00            1.832e-01            0.000e+00          5.983e+02          1.789e+06          1.000e+00          8.094e-01          0.000e+00    2.265e-03    8.640e-04    8.278e-08    1.191e-05    1.405e-02    1.696e-05   -7.796e-01       130197    1.030e+00       130767   -5.233e-01       130056    5.392e-01       130552   -1.279e-03       130598    1.282e-03       131001   -1.258e-01       130552    1.253e-01       130056   -1.380e-02       118423    2.439e-01       131084   -5.443e-02       113680    7.118e-02       127513   -2.615e+01       129488    2.396e+01       129208   -2.326e+01       128484    2.493e+01       130508   -8.136e+00       111384    3.843e+01       130537   -6.305e+02       129549    4.715e+03       130733   -1.424e-02   -2.670e-07   -1.634e-04   -5.554e-09   -3.582e-04    3.404e-08   -1.588e-04    2.946e-09
    1.146e+02    2.578e-02    2.628e-02    1.019e+00    9.931e-01    1.002e+00    0.000e+00    0.000e+00    1.717e-02    4.732e-01     0.000e+00     1.461e+00   -1.510e-02     0.000e+00     0.000e+00            5.876e+02            1.757e+06           -1.000e+00            1.852e-01            0.000e+00          6.042e+02          1.807e+06          1.000e+00          8.171e-01          0.000e+00    2.312e-03    8.572e-04    7.837e-08    1.231e-05    1.397e-02    1.609e-05   -7.891e-01       130240    1.038e+00       130590   -4.444e-01       130056    3.991e-01       129567   -1.330e-03       130986    1.174e-03       130887   -1.268e-01       130552    1.254e-01       130056   -1.833e-02       121033    2.467e-01       131572   -5.089e-02       121356    5.330e-02       118258   -2.435e+01       128846    2.340e+01       125695   -2.497e+01       130166    2.385e+01       128599   -7.917e+00       120888    4.345e+01       130547   -6.401e+02       129567    4.803e+03       130732   -1.440e-02   -2.638e-07   -1.655e-04   -7.910e-09   -3.743e-04    6.585e-08   -1.613e-04    2.191e-09
    1.156e+02    2.606e-02    2.681e-02    1.029e+00    1.002e+00    1.012e+00    0.000e+00    0.000e+00    1.709e-02    4.776e-01     0.000e+00     1.474e+00   -1.529e-02     0.000e+00     0.000e+00            5.935e+02            1.775e+06           -1.000e+00            1.871e-01            0.000e+00          6.101e+02          1.824e+06          1.000e+00          8.248e-01          0.000e+00    2.283e-03    8.895e-04    7.769e-08    1.237e-05    1.388e-02    1.600e-05   -8.067e-01       130408    9.639e-01       130985   -4.074e-01       130056    5.124e-01       130552   -9.373e-04       130410    1.380e-03       130450   -1.237e-01       130552    1.272e-01       130056   -1.238e-02       119326    2.449e-01       131083   -5.490e-02       121829    5.059e-02       124149   -2.138e+01       124113    2.462e+01       127273   -2.421e+01       124836    2.447e+01       130341   -8.114e+00       120238    3.838e+01       130424   -6.733e+02       129932    4.721e+03       131015   -1.457e-02   -2.552e-07   -1.687e-04   -3.628e-09   -3.955e-04    2.416e-08   -1.639e-04    3.280e-09
    1.167e+02    2.635e-02    2.736e-02    1.039e+00    1.011e+00    1.022e+00    0.000e+00    0.000e+00    1.703e-02    4.820e-01     0.000e+00     1.488e+00   -1.548e-02     0.000e+00     0.000e+00            5.993e+02            1.792e+06           -1.000e+00            1.891e-01            0.000e+00          6.159e+02          1.842e+06          1.000e+00          8.324e-01          0.000e+00    2.300e-03    8.935e-04    7.385e-08    1.224e-05    1.380e-02    1.739e-05   -7.643e-01       130229    9.754e-01       130570   -4.468e-01       130056    5.621e-01       130552   -9.225e-04       130757    1.502e-03       130632   -1.245e-01       130551    1.249e-01       130056   -1.819e-02       118878    2.443e-01       131084   -5.766e-02       118282    5.264e-02       112111   -2.690e+01       126928    2.440e+01       129485   -2.625e+01       130414    2.852e+01       130359   -7.872e+00       120001    3.944e+01       130061   -6.290e+02       130019    4.714e+03       130579   -1.473e-02   -2.450e-07   -1.713e-04   -7.547e-09   -4.182e-04    3.025e-08   -1.662e-04    2.976e-09
    1.178e+02    2.662e-02    2.790e-02    1.048e+00    1.020e+00    1.031e+00    0.000e+00    0.000e+00    1.693e-02    4.865e-01     0.000e+00     1.502e+00   -1.568e-02     0.000e+00     0.000e+00            6.051e+02            1.810e+06           -1.000e+00            1.911e-01            0.000e+00          6.218e+02          1.860e+06          1.000e+00          8.401e-01          0.000e+00    2.278e-03    9.020e-04    7.809e-08    1.216e-05    1.372e-02    1.687e-05   -7.813e-01       130304    9.646e-01       131042   -4.440e-01       130056    5.393e-01       130552   -1.116e-03       130807    1.239e-03       131025   -1.216e-01       130552    1.226e-01       130056   -1.701e-02       118364    2.466e-01       131570   -5.275e-02       128908    4.842e-02       118259   -2.216e+01       127658    2.444e+01       127279   -2.783e+01       130158    2.535e+01       127819   -7.588e+00       109537    4.282e+01       130522   -6.483e+02       129792    4.699e+03       130956   -1.489e-02   -2.545e-07   -1.745e-04   -5.081e-09   -4.436e-04    3.904e-08   -1.682e-04    3.761e-09
    1.188e+02    2.691e-02    2.845e-02    1.058e+00    1.029e+00    1.041e+00    0.000e+00    0.000e+00    1.689e-02    4.910e-01     0.000e+00     1.515e+00   -1.587e-02     0.000e+00     0.000e+00            6.109e+02            1.827e+06           -1.000e+00            1.930e-01            0.000e+00          6.276e+02          1.877e+06          1.000e+00          8.477e-01          0.000e+00    2.313e-03    9.094e-04    7.736e-08    1.227e-05    1.364e-02    1.697e-05   -8.596e-01       130238    9.934e-01       130645   -5.143e-01       130056    5.741e-01       130552   -1.002e-03       131045    1.199e-03       130707   -1.293e-01       130552    1.238e-01       130056   -1.474e-02       117176    2.428e-01       131573   -5.215e-02       129070    5.848e-02       129450   -2.316e+01       128916    2.736e+01       129984   -2.423e+01       130183    2.730e+01       130322   -8.002e+00       124144    3.956e+01       130063   -6.873e+02       129597    4.620e+03       130922   -1.506e-02   -2.401e-07   -1.762e-04    3.285e-09   -4.640e-04    5.761e-08   -1.703e-04    1.450e-09
