# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    9.958e+01    4.153e-02    1.088e-01    2.619e+00    2.510e+00    2.593e+00    0.000e+00    0.000e+00    2.636e-02    8.429e-01     0.000e+00     0.000e+00    1.231e+00   -5.680e-03     0.000e+00     0.000e+00            1.649e+03            1.233e+06           -1.000e+00            4.211e-01            0.000e+00          1.679e+03          1.255e+06          1.000e+00          2.172e+00          0.000e+00    6.979e-03    3.640e-03    9.184e-06    1.365e-04    1.542e-02    1.738e-04   -4.982e-01        32401    1.343e+00        32811   -4.952e-01        31525    4.933e-01        31182   -1.958e-02           83    1.863e-02        32598   -1.152e-01        32768    1.230e-01        32512   -1.707e-02        30597    3.421e-01        18571   -8.116e-02        18470    8.838e-02        19416   -2.772e+01        32453    2.713e+01        32481   -2.568e+01        32449    3.752e+01        32489   -1.091e+01        20367    1.725e+01          420   -3.237e+02        32246    3.962e+03        32736   -2.225e-03    8.043e-07   -7.047e-04    8.634e-08   -2.007e-03    9.732e-07   -7.437e-04    1.092e-07
    1.006e+02    4.211e-02    1.105e-01    2.625e+00    2.514e+00    2.598e+00    0.000e+00    0.000e+00    2.642e-02    8.521e-01     0.000e+00     0.000e+00    1.244e+00   -5.735e-03     0.000e+00     0.000e+00            1.652e+03            1.235e+06           -1.000e+00            4.237e-01            0.000e+00          1.682e+03          1.257e+06          1.000e+00          2.175e+00          0.000e+00    7.037e-03    3.667e-03    9.884e-06    1.395e-04    1.539e-02    1.713e-04   -5.348e-01        32410    1.328e+00        32873   -4.369e-01        32335    4.660e-01        31977   -2.048e-02        19116    1.695e-02   1125024508   -1.118e-01        32768    1.245e-01        32512   -2.225e-02        29505    3.508e-01        18302   -8.590e-02        24075    9.109e-02        21742   -2.275e+01        32312    2.654e+01        32409   -3.146e+01        32478    2.452e+01        31700   -1.152e+01        32392    1.766e+01          305   -2.452e+02        31516    4.149e+03        32548   -2.242e-03    3.521e-07   -7.128e-04   -1.525e-08   -2.021e-03    5.187e-07   -7.582e-04   -3.682e-08
    1.017e+02    4.270e-02    1.123e-01    2.630e+00    2.518e+00    2.604e+00    0.000e+00    0.000e+00    2.657e-02    8.614e-01     0.000e+00     0.000e+00    1.257e+00   -5.785e-03     0.000e+00     0.000e+00            1.655e+03            1.237e+06           -1.000e+00            4.265e-01            0.000e+00          1.685e+03          1.259e+06          1.000e+00          2.177e+00          0.000e+00    7.131e-03    3.744e-03    9.649e-06    1.371e-04    1.536e-02    1.811e-04   -5.714e-01        32428    1.343e+00        33008   -4.250e-01        31428    5.242e-01        30265   -1.947e-02         2642    1.746e-02        27039   -1.127e-01        32768    1.251e-01        32512   -1.803e-02        30321    3.506e-01        17520   -8.340e-02        19739    1.139e-01        32343   -2.852e+01        32730    2.398e+01        30532   -2.725e+01        32471    3.125e+01        31283   -1.271e+01        32323    1.761e+01          383   -2.627e+02        32241    4.030e+03        32548   -2.261e-03    7.248e-07   -7.218e-04   -4.389e-09   -2.033e-03    4.832e-07   -7.696e-04    6.150e-08
    1.028e+02    4.325e-02    1.140e-01    2.636e+00    2.522e+00    2.610e+00    0.000e+00    0.000e+00    2.638e-02    8.706e-01     0.000e+00     0.000e+00    1.270e+00   -5.842e-03     0.000e+00     0.000e+00            1.657e+03            1.239e+06           -1.000e+00            4.295e-01            0.000e+00          1.688e+03          1.262e+06          1.000e+00          2.180e+00          0.000e+00    6.998e-03    3.727e-03    1.059e-05    1.400e-04    1.533e-02    1.718e-04   -5.047e-01        32440    1.318e+00        32930   -4.564e-01        31371    3.802e-01        23028   -1.431e-02        22280    1.992e-02         9133   -1.153e-01        32768    1.257e-01        32512   -1.561e-02        31134    3.542e-01        17744   -8.923e-02        23309    9.609e-02        31960   -2.576e+01        32469    2.287e+01        32355   -3.068e+01        32311    2.792e+01        32467   -1.154e+01        23072    1.738e+01          295   -2.268e+02        27763    4.094e+03        32652   -2.279e-03    5.747e-07   -7.323e-04   -1.298e-08   -2.051e-03    1.201e-06   -7.801e-04   -7.032e-08
    1.039e+02    4.380e-02    1.157e-01    2.642e+00    2.526e+00    2.615e+00    0.000e+00    0.000e+00    2.638e-02    8.800e-01     0.000e+00     0.000e+00    1.284e+00   -5.905e-03     0.000e+00     0.000e+00            1.660e+03            1.241e+06           -1.000e+00            4.322e-01            0.000e+00          1.691e+03          1.264e+06          1.000e+00          2.183e+00          0.000e+00    7.021e-03    3.725e-03    8.369e-06    1.449e-04    1.530e-02    1.749e-04   -6.901e-01        32387    1.251e+00        32832   -3.999e-01        31754    4.497e-01        32609   -1.749e-02         4784    2.039e-02         4433   -1.178e-01        32768    1.266e-01        32512   -1.569e-02        30887    3.484e-01        18025   -8.910e-02        29932    1.019e-01        32123   -2.358e+01        32603    2.735e+01        32282   -2.984e+01        32366    3.281e+01        32379   -1.140e+01        20303    1.736e+01          993   -2.744e+02        32131    4.023e+03        32615   -2.301e-03   -1.905e-07   -7.449e-04    9.682e-08   -2.068e-03   -8.750e-07   -7.911e-04    1.455e-07
    1.049e+02    4.438e-02    1.175e-01    2.647e+00    2.530e+00    2.621e+00    0.000e+00    0.000e+00    2.630e-02    8.897e-01     0.000e+00     0.000e+00    1.297e+00   -5.953e-03     0.000e+00     0.000e+00            1.663e+03            1.243e+06           -1.000e+00            4.349e-01            0.000e+00          1.693e+03          1.266e+06          1.000e+00          2.186e+00          0.000e+00    7.002e-03    3.692e-03    8.387e-06    1.465e-04    1.527e-02    1.826e-04   -5.326e-01        32268    1.320e+00        32862   -5.333e-01        31593    4.250e-01        32279   -1.717e-02        20447    1.703e-02           81   -1.169e-01        32768    1.277e-01        32512   -1.841e-02        31202    3.495e-01        18037   -9.367e-02        30446    1.052e-01        31782   -2.767e+01        32321    2.648e+01        32562   -3.359e+01        32449    2.853e+01        32411   -1.310e+01        19613    1.697e+01          732   -2.615e+02        32067    4.042e+03        32689   -2.320e-03   -6.444e-07   -7.546e-04   -5.382e-08   -2.079e-03   -8.214e-07   -7.999e-04   -1.101e-08
    1.060e+02    4.499e-02    1.193e-01    2.652e+00    2.533e+00    2.626e+00    0.000e+00    0.000e+00    2.642e-02    8.992e-01     0.000e+00     0.000e+00    1.310e+00   -6.017e-03     0.000e+00     0.000e+00            1.666e+03            1.245e+06           -1.000e+00            4.377e-01            0.000e+00          1.696e+03          1.268e+06          1.000e+00          2.188e+00          0.000e+00    7.069e-03    3.763e-03    9.546e-06    1.513e-04    1.524e-02    1.818e-04   -4.946e-01        32456    1.286e+00        32945   -4.303e-01        29387    4.224e-01        32188   -1.657e-02        25725    2.076e-02         9003   -1.163e-01        32768    1.258e-01        32512   -1.735e-02        30758    3.505e-01   1556495964   -8.446e-02        29707    9.127e-02        31676   -2.600e+01        32180    2.700e+01        31868   -3.156e+01        32340    3.292e+01        32282   -1.170e+01        19760    1.691e+01          303   -2.763e+02        32057    4.135e+03        32689   -2.342e-03   -3.825e-08   -7.654e-04    1.629e-08   -2.098e-03    6.861e-07   -8.119e-04    5.051e-08
    1.071e+02    4.556e-02    1.211e-01    2.658e+00    2.537e+00    2.632e+00    0.000e+00    0.000e+00    2.635e-02    9.085e-01     0.000e+00     0.000e+00    1.323e+00   -6.069e-03     0.000e+00     0.000e+00            1.669e+03            1.248e+06           -1.000e+00            4.404e-01            0.000e+00          1.699e+03          1.270e+06          1.000e+00          2.191e+00          0.000e+00    7.039e-03    3.748e-03    8.353e-06    1.543e-04    1.522e-02    1.815e-04   -5.217e-01        32495    1.252e+00        32824   -4.373e-01        32403    3.915e-01        24852   -1.854e-02  -1588218955    1.788e-02        17407   -1.147e-01        32768    1.305e-01        32512   -2.130e-02        31396    3.583e-01   1556495705   -1.034e-01        32708    9.567e-02        31156   -2.402e+01        32652    2.183e+01        32698   -2.731e+01        32313    2.748e+01        32270   -1.087e+01        19690    1.709e+01          382   -2.588e+02        32129    3.984e+03        32689   -2.363e-03    3.922e-07   -7.770e-04   -1.496e-07   -2.107e-03    9.995e-07   -8.220e-04    2.848e-08
    1.081e+02    4.613e-02    1.229e-01    2.663e+00    2.540e+00    2.637e+00    0.000e+00    0.000e+00    2.645e-02    9.180e-01     0.000e+00     0.000e+00    1.336e+00   -6.124e-03     0.000e+00     0.000e+00            1.671e+03            1.249e+06           -1.000e+00            4.428e-01            0.000e+00          1.702e+03          1.273e+06          1.000e+00          2.194e+00          0.000e+00    7.130e-03    3.788e-03    8.873e-06    1.557e-04    1.519e-02    1.783e-04   -5.910e-01        32318    1.281e+00        33008   -4.500e-01        29673    3.992e-01        32390   -2.126e-02        15490    2.080e-02    927135203   -1.154e-01        32768    1.260e-01        32512   -1.852e-02        32084    3.524e-01   1556495704   -9.272e-02        30181    9.718e-02        18149   -2.303e+01        31807    2.326e+01        32292   -2.930e+01        32311    3.144e+01        32322   -1.211e+01        21208    1.712e+01        32264   -2.563e+02        32191    3.975e+03        32704   -2.380e-03   -2.558e-07   -7.863e-04    4.078e-08   -2.127e-03   -2.598e-07   -8.305e-04    1.253e-07
    1.092e+02    4.672e-02    1.247e-01    2.668e+00    2.544e+00    2.642e+00    0.000e+00    0.000e+00    2.641e-02    9.279e-01     0.000e+00     0.000e+00    1.350e+00   -6.184e-03     0.000e+00     0.000e+00            1.674e+03            1.251e+06           -1.000e+00            4.453e-01            0.000e+00          1.705e+03          1.274e+06          1.000e+00          2.197e+00          0.000e+00    7.130e-03    3.781e-03    7.495e-06    1.563e-04    1.515e-02    1.795e-04   -5.721e-01        32404    1.316e+00        32971   -4.416e-01        32350    4.479e-01        28961   -1.635e-02        23698    1.840e-02        23407   -1.197e-01        32768    1.250e-01        32512   -2.033e-02        30840    3.489e-01        17311   -8.290e-02        32683    1.036e-01        32420   -3.109e+01        32433    2.864e+01        32383   -3.638e+01        32345    3.264e+01        32455   -1.134e+01        18590    1.693e+01          563   -2.991e+02        30646    4.078e+03        32652   -2.400e-03    7.700e-07   -8.002e-04   -6.328e-08   -2.139e-03    8.359e-07   -8.448e-04   -7.021e-08
    1.103e+02    4.731e-02    1.265e-01    2.674e+00    2.547e+00    2.647e+00    0.000e+00    0.000e+00    2.630e-02    9.377e-01     0.000e+00     0.000e+00    1.363e+00   -6.246e-03     0.000e+00     0.000e+00            1.677e+03            1.253e+06           -1.000e+00            4.481e-01            0.000e+00          1.708e+03          1.277e+06          1.000e+00          2.199e+00          0.000e+00    7.041e-03    3.791e-03    9.063e-06    1.589e-04    1.512e-02    1.810e-04   -5.753e-01        32380    1.357e+00        32860   -4.629e-01        31411    4.316e-01        32350   -1.919e-02         3966    1.840e-02        26752   -1.162e-01        32768    1.279e-01        32512   -2.071e-02        31899    3.586e-01        17519   -9.061e-02        32131    9.267e-02        15830   -2.603e+01        31759    2.384e+01        32725   -3.172e+01        32314    3.174e+01        32390   -1.091e+01        19538    1.625e+01          638   -2.293e+02        32121    4.115e+03        32652   -2.417e-03    2.558e-07   -8.108e-04    9.026e-08   -2.159e-03    4.753e-07   -8.590e-04    1.637e-08
    1.114e+02    4.790e-02    1.283e-01    2.679e+00    2.550e+00    2.652e+00    0.000e+00    0.000e+00    2.635e-02    9.473e-01     0.000e+00     0.000e+00    1.376e+00   -6.306e-03     0.000e+00     0.000e+00            1.679e+03            1.255e+06           -1.000e+00            4.507e-01            0.000e+00          1.710e+03          1.279e+06          1.000e+00          2.202e+00          0.000e+00    7.124e-03    3.791e-03    8.909e-06    1.602e-04    1.509e-02    1.809e-04   -5.610e-01        32380    1.315e+00        32884   -4.845e-01        30991    4.381e-01        31280   -1.819e-02        22277    1.734e-02         2412   -1.184e-01        32768    1.297e-01        32512   -1.663e-02        29371    3.497e-01        17010   -9.569e-02        32563    9.058e-02        30485   -2.526e+01        32633    2.289e+01        32421   -2.573e+01        32464    3.943e+01        32473   -1.103e+01        19333    1.593e+01          634   -2.647e+02        32039    4.227e+03        32603   -2.440e-03    1.692e-07   -8.249e-04   -8.685e-09   -2.171e-03    2.477e-07   -8.709e-04    6.016e-08
    1.124e+02    4.847e-02    1.301e-01    2.684e+00    2.554e+00    2.658e+00    0.000e+00    0.000e+00    2.625e-02    9.569e-01     0.000e+00     0.000e+00    1.389e+00   -6.367e-03     0.000e+00     0.000e+00            1.682e+03            1.258e+06           -1.000e+00            4.532e-01            0.000e+00          1.713e+03          1.281e+06          1.000e+00          2.204e+00          0.000e+00    7.021e-03    3.819e-03    8.191e-06    1.592e-04    1.505e-02    1.854e-04   -5.537e-01        32446    1.290e+00        32834   -4.577e-01        31074    4.593e-01        30498   -2.600e-02    927134948    2.346e-02        15246   -1.176e-01        32768    1.291e-01        32512   -2.924e-02        31114    3.497e-01        17816   -8.568e-02        19743    1.053e-01        31329   -2.536e+01        32420    3.015e+01        32336   -4.604e+01        32284    3.173e+01        32448   -1.129e+01        19243    1.608e+01          648   -2.835e+02        32127    4.323e+03        32603   -2.459e-03   -1.057e-07   -8.395e-04   -1.330e-07   -2.187e-03    2.800e-07   -8.816e-04    5.409e-08
    1.135e+02    4.908e-02    1.320e-01    2.689e+00    2.557e+00    2.663e+00    0.000e+00    0.000e+00    2.625e-02    9.666e-01     0.000e+00     0.000e+00    1.402e+00   -6.425e-03     0.000e+00     0.000e+00            1.685e+03            1.260e+06           -1.000e+00            4.558e-01            0.000e+00          1.716e+03          1.283e+06          1.000e+00          2.207e+00          0.000e+00    7.026e-03    3.840e-03    8.303e-06    1.607e-04    1.503e-02    1.829e-04   -6.011e-01        32404    1.269e+00        32908   -4.533e-01        21513    4.479e-01        29142   -1.997e-02    927134695    1.992e-02    927134948   -1.197e-01        32768    1.279e-01        32512   -1.959e-02        30680    3.590e-01        17564   -9.592e-02        19231    9.107e-02        32462   -2.625e+01        32594    2.609e+01        32396   -3.004e+01        32478    3.843e+01        32421   -1.225e+01        21127    1.609e+01        32502   -2.724e+02        29562    4.090e+03        32637   -2.479e-03    5.085e-07   -8.536e-04   -5.497e-08   -2.196e-03    6.178e-07   -8.969e-04    1.397e-07
    1.146e+02    4.965e-02    1.338e-01    2.695e+00    2.561e+00    2.668e+00    0.000e+00    0.000e+00    2.639e-02    9.765e-01     0.000e+00     0.000e+00    1.416e+00   -6.479e-03     0.000e+00     0.000e+00            1.688e+03            1.262e+06           -1.000e+00            4.582e-01            0.000e+00          1.719e+03          1.285e+06          1.000e+00          2.210e+00          0.000e+00    7.119e-03    3.905e-03    7.158e-06    1.644e-04    1.500e-02    1.860e-04   -5.175e-01        32325    1.388e+00        32852   -4.687e-01        32096    4.206e-01        16094   -2.063e-02        32261    2.182e-02        32515   -1.180e-01        32768    1.297e-01        32512   -2.250e-02        31912    3.662e-01        17045   -9.329e-02        31216    1.003e-01        30482   -2.431e+01        32639    2.918e+01        31606   -3.032e+01        31154    3.205e+01        32439   -1.128e+01        20955    1.779e+01          378   -2.408e+02        32148    4.183e+03        32741   -2.500e-03    6.167e-07   -8.630e-04    7.224e-08   -2.208e-03    1.007e-06   -9.074e-04    7.139e-08
    1.156e+02    5.022e-02    1.356e-01    2.700e+00    2.565e+00    2.674e+00    0.000e+00    0.000e+00    2.618e-02    9.861e-01     0.000e+00     0.000e+00    1.429e+00   -6.551e-03     0.000e+00     0.000e+00            1.690e+03            1.264e+06           -1.000e+00            4.611e-01            0.000e+00          1.722e+03          1.287e+06          1.000e+00          2.213e+00          0.000e+00    7.008e-03    3.827e-03    8.285e-06    1.647e-04    1.498e-02    1.893e-04   -5.022e-01        32356    1.302e+00        32781   -4.251e-01        29463    4.266e-01        31882   -1.650e-02        22278    1.729e-02        22016   -1.191e-01        32768    1.297e-01        32512   -1.980e-02        30837    3.604e-01        16828   -9.345e-02        23577    9.953e-02        32193   -3.095e+01        31712    2.656e+01        32417   -2.971e+01        32297    2.826e+01        32327   -1.162e+01   1125023992    1.559e+01          676   -2.912e+02        31510    4.127e+03        32603   -2.522e-03   -6.574e-07   -8.764e-04   -1.035e-07   -2.231e-03   -3.858e-07   -9.205e-04    1.098e-07
    1.167e+02    5.081e-02    1.375e-01    2.705e+00    2.568e+00    2.679e+00    0.000e+00    0.000e+00    2.623e-02    9.959e-01     0.000e+00     0.000e+00    1.442e+00   -6.614e-03     0.000e+00     0.000e+00            1.693e+03            1.266e+06           -1.000e+00            4.637e-01            0.000e+00          1.725e+03          1.289e+06          1.000e+00          2.216e+00          0.000e+00    7.096e-03    3.818e-03    8.127e-06    1.671e-04    1.495e-02    1.869e-04   -6.669e-01        32497    1.256e+00        32919   -4.200e-01        22232    6.195e-01        31918   -2.054e-02  -1588219470    2.130e-02        17914   -1.234e-01        32768    1.313e-01        32512   -2.565e-02        29971    3.652e-01        16539   -9.292e-02        32566    8.762e-02        32653   -2.478e+01        32371    2.929e+01        32456   -3.045e+01        32318    2.923e+01        32324   -1.085e+01        18613    1.796e+01          656   -2.852e+02        31918    4.020e+03        32641   -2.537e-03    1.354e-07   -8.897e-04    5.106e-08   -2.249e-03    7.845e-07   -9.378e-04    1.536e-07
    1.178e+02    5.141e-02    1.393e-01    2.711e+00    2.571e+00    2.684e+00    0.000e+00    0.000e+00    2.620e-02    1.006e+00     0.000e+00     0.000e+00    1.455e+00   -6.675e-03     0.000e+00     0.000e+00            1.696e+03            1.268e+06           -1.000e+00            4.663e-01            0.000e+00          1.727e+03          1.291e+06          1.000e+00          2.218e+00          0.000e+00    7.031e-03    3.896e-03    7.283e-06    1.668e-04    1.492e-02    1.847e-04   -5.084e-01        30652    1.229e+00        32847   -4.723e-01        30651    4.692e-01        29766   -1.598e-02        27641    1.761e-02         4865   -1.223e-01        32768    1.310e-01        32512   -1.871e-02        30342    3.556e-01        16598   -9.664e-02        32050    9.473e-02        32584   -2.421e+01        30918    2.354e+01        32185   -2.973e+01        32440    2.597e+01        32278   -1.203e+01        18892    1.821e+01        32295   -2.326e+02        30396    4.143e+03        32620   -2.561e-03   -5.061e-07   -9.003e-04   -1.190e-07   -2.265e-03   -5.726e-08   -9.483e-04   -5.137e-08
    1.188e+02    5.203e-02    1.413e-01    2.716e+00    2.574e+00    2.689e+00    0.000e+00    0.000e+00    2.626e-02    1.016e+00     0.000e+00     0.000e+00    1.468e+00   -6.739e-03     0.000e+00     0.000e+00            1.698e+03            1.270e+06           -1.000e+00            4.689e-01            0.000e+00          1.730e+03          1.293e+06          1.000e+00          2.220e+00          0.000e+00    7.121e-03    3.888e-03    7.872e-06    1.663e-04    1.489e-02    1.858e-04   -6.076e-01        32478    1.280e+00        32929   -4.308e-01        32264    4.812e-01        32409   -1.763e-02        25474    2.174e-02         7034   -1.217e-01        32768    1.310e-01        32512   -1.885e-02        29085    3.613e-01   1556494684   -8.735e-02        18711    1.211e-01        30477   -2.685e+01        32445    2.546e+01        32367   -2.932e+01        32487    2.880e+01        32293   -1.278e+01        32349    1.681e+01          735   -2.378e+02        32214    4.090e+03        32673   -2.580e-03    1.270e-07   -9.143e-04   -9.938e-08   -2.282e-03   -1.239e-07   -9.630e-04    2.165e-08
    1.199e+02    5.260e-02    1.431e-01    2.721e+00    2.578e+00    2.695e+00    0.000e+00    0.000e+00    2.602e-02    1.025e+00     0.000e+00     0.000e+00    1.482e+00   -6.811e-03     0.000e+00     0.000e+00            1.701e+03            1.272e+06           -1.000e+00            4.717e-01            0.000e+00          1.733e+03          1.295e+06          1.000e+00          2.223e+00          0.000e+00    6.896e-03    3.900e-03    8.659e-06    1.706e-04    1.485e-02    1.890e-04   -5.170e-01        32502    1.200e+00        32872   -5.277e-01        32392    4.665e-01        31665   -2.469e-02        15479    1.643e-02        15223   -1.243e-01        32768    1.333e-01        32512   -2.261e-02        29385    3.650e-01        16436   -9.224e-02        32677    1.045e-01        32648   -2.957e+01        32648    2.429e+01        32285   -3.524e+01        32446    2.712e+01        31608   -1.224e+01        18591    1.864e+01          612   -2.365e+02        32041    4.014e+03        32637   -2.606e-03   -4.263e-07   -9.270e-04   -5.239e-08   -2.305e-03   -4.632e-07   -9.731e-04    2.374e-08
    1.210e+02    5.319e-02    1.450e-01    2.726e+00    2.581e+00    2.700e+00    0.000e+00    0.000e+00    2.618e-02    1.035e+00     0.000e+00     0.000e+00    1.495e+00   -6.872e-03     0.000e+00     0.000e+00            1.704e+03            1.274e+06           -1.000e+00            4.740e-01            0.000e+00          1.736e+03          1.297e+06          1.000e+00          2.226e+00          0.000e+00    7.070e-03    3.930e-03    7.684e-06    1.745e-04    1.481e-02    1.846e-04   -5.535e-01        32330    1.247e+00        32848   -4.417e-01        25657    5.473e-01        32442   -1.770e-02        32764    1.869e-02        32634   -1.236e-01        32768    1.310e-01        32512   -2.160e-02        29728    3.718e-01        16691   -8.744e-02        32653    9.311e-02        20965   -2.795e+01        32297    2.940e+01        31573   -3.297e+01        32441    3.067e+01        32462   -1.101e+01        18250    1.658e+01          845   -2.596e+02        30768    4.124e+03        32634   -2.632e-03   -2.430e-07   -9.424e-04   -1.759e-07   -2.313e-03    1.179e-07   -9.847e-04   -7.298e-08
    1.221e+02    5.378e-02    1.469e-01    2.731e+00    2.584e+00    2.705e+00    0.000e+00    0.000e+00    2.611e-02    1.045e+00     0.000e+00     0.000e+00    1.508e+00   -6.933e-03     0.000e+00     0.000e+00            1.706e+03            1.276e+06           -1.000e+00            4.767e-01            0.000e+00          1.738e+03          1.299e+06          1.000e+00          2.228e+00          0.000e+00    7.094e-03    3.868e-03    9.084e-06    1.753e-04    1.478e-02    1.850e-04   -5.406e-01        32286    1.287e+00        32848   -5.105e-01        31611    4.944e-01        31708   -1.860e-02        24203    2.027e-02        18430   -1.223e-01        32768    1.343e-01        32512   -2.388e-02        31117    3.641e-01        16460   -1.025e-01        32183    8.187e-02        32629   -2.349e+01        31012    2.630e+01        32399   -2.878e+01        32308    3.132e+01        32469   -1.170e+01        22537    1.802e+01          551   -2.975e+02        32168    4.050e+03        32592   -2.652e-03    1.207e-07   -9.528e-04   -8.795e-08   -2.329e-03    9.811e-07   -9.986e-04    1.307e-08
    1.231e+02    5.436e-02    1.487e-01    2.736e+00    2.587e+00    2.710e+00    0.000e+00    0.000e+00    2.616e-02    1.055e+00     0.000e+00     0.000e+00    1.521e+00   -7.002e-03     0.000e+00     0.000e+00            1.709e+03            1.278e+06           -1.000e+00            4.792e-01            0.000e+00          1.741e+03          1.301e+06          1.000e+00          2.231e+00          0.000e+00    7.073e-03    3.947e-03    8.291e-06    1.779e-04    1.476e-02    1.907e-04   -5.587e-01        32491    1.282e+00        32934   -5.006e-01        31037    5.141e-01        30342   -2.041e-02         9586    1.800e-02        18168   -1.241e-01        32768    1.340e-01        32512   -2.115e-02        30838    3.664e-01        16269   -9.315e-02        27150    8.090e-02        31653   -2.533e+01        32421    2.940e+01        30731   -3.812e+01        32427    3.240e+01        32295   -1.151e+01        17456    1.651e+01          691   -2.414e+02        31608    4.285e+03        32638   -2.673e-03    2.114e-07   -9.687e-04   -2.120e-07   -2.346e-03   -7.059e-08   -1.015e-03    2.414e-08
    1.242e+02    5.495e-02    1.506e-01    2.742e+00    2.591e+00    2.715e+00    0.000e+00    0.000e+00    2.605e-02    1.065e+00     0.000e+00     0.000e+00    1.535e+00   -7.056e-03     0.000e+00     0.000e+00            1.712e+03            1.280e+06           -1.000e+00            4.817e-01            0.000e+00          1.744e+03          1.304e+06          1.000e+00          2.234e+00          0.000e+00    7.027e-03    3.909e-03    7.713e-06    1.764e-04    1.474e-02    1.964e-04   -5.310e-01        32497    1.265e+00        33008   -4.347e-01        31727    4.881e-01        32312   -2.073e-02         9211    1.822e-02         9463   -1.238e-01        32768    1.357e-01        32512   -2.402e-02        30648    3.749e-01   1556494431   -9.912e-02        23063    9.346e-02        29864   -2.467e+01        32074    4.190e+01        32322   -3.307e+01        32439    2.984e+01        32332   -1.239e+01        19165    1.938e+01          631   -2.535e+02        32241    4.194e+03        32638   -2.691e-03    2.910e-07   -9.763e-04    6.460e-08   -2.362e-03    1.026e-06   -1.026e-03    3.251e-08
