# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    3.1326250000e+02    6.0040913460e-03    9.9197972330e+02    1.6521729370e+05    1.6422531397e+05    1.6432183145e+05    0.0000000000e+00    0.0000000000e+00    8.9546224760e+02    1.9764855498e+05    0.0000000000e+00    3.5612480580e+05   -2.0220571885e+02    0.0000000000e+00    0.0000000000e+00    1.7684492187e+03    4.5272300000e+05    1.0000000000e+00    1.5985849158e+05    0.0000000000e+00    1.7839101562e+03    4.5668100000e+05   -1.0000000000e+00    4.4633398718e+03    0.0000000000e+00    8.1454524397e+02    7.1498717912e+01    2.1925721709e+00    7.4891108653e-01    1.0176311300e+00    5.4591713353e+00   -8.4560420321e+00                 179    2.6389836460e+00         -1086412608   -4.1421935080e+00            43129352    4.1716407403e+00         -1086412624   -2.1536143558e-01               10077    1.8032423845e-01               16042   -9.6486424287e-02                8116    1.1071881113e-01                6501   -1.3260964891e-01         -1086409390    1.3012632301e-01         -1086403520   -2.7162415054e-01                7011    2.5733545454e-01         -1086411194   -3.6054975716e-01         -1086412578    2.8965532138e-01         -1086412445   -2.1206715392e-01               14912    2.4342568609e-01         -1086412671   -1.9908262006e-01                 244    1.9239493050e-01         -1086406299   -2.0516952904e+00         -1086412576    7.8235139431e-01               16216   -5.0534752249e+01   -9.7717125023e-03   -5.8218044505e+01   -5.7546414340e-02   -4.5274378618e+01    1.0855278311e-01   -4.8178543473e+01    5.3858530412e-02
    3.1350000000e+02    6.0152744605e-03    9.9383798233e+02    1.6521905839e+05    1.6422522041e+05    1.6432235217e+05    0.0000000000e+00    0.0000000000e+00    8.9670622415e+02    1.9792948287e+05    0.0000000000e+00    3.5640587180e+05   -2.0243739240e+02    0.0000000000e+00    0.0000000000e+00    1.7684570312e+03    4.5272500000e+05    1.0000000000e+00    1.5985730781e+05    0.0000000000e+00    1.7840664062e+03    4.5672100000e+05   -1.0000000000e+00    4.4650443588e+03    0.0000000000e+00    8.1580097694e+02    7.1536682908e+01    2.2065087460e+00    7.4721601126e-01    1.0080494991e+00    5.4067900521e+00   -8.3930947115e+00                 180    2.6595967575e+00         -1086412607   -4.1472040857e+00            43129352    4.1775093466e+00         -1086412624   -1.7999541693e-01         -1086407007    1.8759403854e-01               15411   -9.5156910363e-02                4312    1.1477512188e-01               16043   -1.1331639842e-01                9527    1.3341939658e-01               16042   -2.5511347285e-01               13798    2.6787841793e-01         -1086398512   -3.9162489265e-01         -1086412578    3.3336284646e-01         -1086412572   -2.1173618836e-01         -1086412569    2.1039786768e-01         -1086412671   -1.8619899945e-01                3798    1.9026772985e-01         -1086412721   -1.9544892937e+00         -1086412576    7.4843776019e-01         -1086396718   -5.0540621672e+01   -5.8694229542e-03   -5.8283349928e+01   -6.5305422553e-02   -4.5371415277e+01    9.7036659101e-02   -4.8242005518e+01    6.3462045059e-02
    3.1373750000e+02    6.0263449661e-03    9.9568713643e+02    1.6522239302e+05    1.6422670588e+05    1.6432427466e+05    0.0000000000e+00    0.0000000000e+00    8.9811835184e+02    1.9819832223e+05    0.0000000000e+00    3.5667641861e+05   -2.0265937900e+02    0.0000000000e+00    0.0000000000e+00    1.7684414062e+03    4.5272100000e+05    1.0000000000e+00    1.5985805913e+05    0.0000000000e+00    1.7841992187e+03    4.5675500000e+05   -1.0000000000e+00    4.4662155306e+03    0.0000000000e+00    8.1718443988e+02    7.1526510290e+01    2.2023604494e+00    7.5077302376e-01    1.0151482558e+00    5.4391199414e+00   -8.3729421136e+00                 180    2.5779347659e+00         -1086412608   -4.1701934556e+00            43129352    4.2207882150e+00         -1086412624   -2.5096955466e-01               16042    1.9645960296e-01         -1086406944   -9.0988621366e-02                8398    1.1393576700e-01                6885   -1.1583713657e-01         -1086407007    1.1777164089e-01         -1086400174   -2.7984833049e-01                7140    2.7940059155e-01               16256   -3.2669881837e-01         -1086412578    4.0359642167e-01         -1086412571   -2.2396757670e-01         -1086399792    2.4332997070e-01         -1086412321   -1.9318329342e-01               14431    1.8388534333e-01         -1086412673   -1.9751593040e+00         -1086412508    7.3487281283e-01               16223   -5.0545205176e+01   -4.5835044566e-03   -5.8350844760e+01   -6.7494832046e-02   -4.5450825658e+01    7.9410380387e-02   -4.8312503402e+01    7.0497883424e-02
    3.1397500000e+02    6.0392731450e-03    9.9773723228e+02    1.6520816468e+05    1.6421042745e+05    1.6430821147e+05    0.0000000000e+00    0.0000000000e+00    8.9995320709e+02    1.9846733869e+05    0.0000000000e+00    3.5692938198e+05   -2.0288471909e+02    0.0000000000e+00    0.0000000000e+00    1.7682773437e+03    4.5267900000e+05    1.0000000000e+00    1.5984235751e+05    0.0000000000e+00    1.7841093750e+03    4.5673200000e+05   -1.0000000000e+00    4.4658539654e+03    0.0000000000e+00    8.1890008704e+02    7.1667921014e+01    2.2170971738e+00    7.4569687333e-01    1.0180261361e+00    5.4043788541e+00   -8.4725132716e+00         -1086412676    2.5882585320e+00                 373   -4.1510804844e+00            43129352    4.1894276925e+00         -1086412624   -1.9333746414e-01               15703    1.8688723703e-01         -1086407007   -9.7965794770e-02         -1086404530    1.0762881119e-01         -1086410635   -1.2345175199e-01                6055    1.3060013009e-01               13986   -3.0544163363e-01               14185    2.6002260231e-01         -1086411066   -3.1569151687e-01         -1086412551    3.4522050829e-01         -1086412537   -2.6028251392e-01         -1086412722    2.2312481657e-01         -1086412287   -1.9135164477e-01         -1086412066    1.9744043149e-01         -1086412673   -2.0446517868e+00         -1086412583    7.4528827879e-01               16160   -5.0551723798e+01   -6.5186215761e-03   -5.8417349655e+01   -6.6504895027e-02   -4.5531377942e+01    8.0552284319e-02   -4.8384267696e+01    7.1764294084e-02
    3.1421250000e+02    6.0490816518e-03    9.9940002276e+02    1.6521516493e+05    1.6421576490e+05    1.6431341997e+05    0.0000000000e+00    0.0000000000e+00    9.0174495163e+02    1.9873570613e+05    0.0000000000e+00    3.5720333251e+05   -2.0313035265e+02    0.0000000000e+00    0.0000000000e+00    1.7683203125e+03    4.5269000000e+05    1.0000000000e+00    1.5984652832e+05    0.0000000000e+00    1.7843437500e+03    4.5679200000e+05   -1.0000000000e+00    4.4668916534e+03    0.0000000000e+00    8.2060504880e+02    7.1730737889e+01    2.2180668093e+00    7.5407497138e-01    1.0140473819e+00    5.4229757781e+00   -8.4575249004e+00                 180    2.5612058265e+00                 373   -4.1488882993e+00            43129352    4.1704746292e+00         -1086412624   -1.8883442198e-01               16169    2.2372966349e-01                6055   -1.0050095975e-01         -1086409131    1.0556203374e-01                8677   -1.1320499037e-01         -1086402332    1.1804829145e-01                8384   -2.6961584007e-01                1394    2.6857849511e-01         -1086399406   -3.0695814872e-01         -1086412474    3.0555844337e-01                 692   -2.4602666132e-01         -1086412574    2.1608560355e-01                 624   -1.8971084140e-01         -1086412588    2.1375785084e-01         -1086407348   -1.9405675456e+00         -1086412583    7.0815180776e-01               16160   -5.0558171738e+01   -6.4479403348e-03   -5.8489341771e+01   -7.1992115991e-02   -4.5629275290e+01    9.7897347975e-02   -4.8453563854e+01    6.9296157750e-02
    3.1445000000e+02    6.0592569260e-03    1.0009962760e+03    1.6520116050e+05    1.6420016423e+05    1.6429787181e+05    0.0000000000e+00    0.0000000000e+00    9.0328869770e+02    1.9901490435e+05    0.0000000000e+00    3.5746719929e+05   -2.0339958595e+02    0.0000000000e+00    0.0000000000e+00    1.7681601562e+03    4.5264900000e+05    1.0000000000e+00    1.5983038870e+05    0.0000000000e+00    1.7844882812e+03    4.5682900000e+05   -1.0000000000e+00    4.4674831059e+03    0.0000000000e+00    8.2213635395e+02    7.1751402067e+01    2.2061263655e+00    7.5374999011e-01    1.0323421051e+00    5.4087232218e+00   -8.4397119850e+00                 180    2.5432969925e+00                 373   -4.1405246025e+00            43129352    4.2369225063e+00         -1086412624   -1.8945774854e-01                7395    1.8509621809e-01                5688   -1.0152369675e-01         -1086412648    1.1220385909e-01                7142   -1.2388567199e-01         -1086400669    1.3952313359e-01         -1086404779   -2.6294117064e-01                7397    2.6425843757e-01         -1086399407   -2.6104116345e-01         -1086412423    3.2281584997e-01         -1086412712   -2.5349823760e-01         -1086412723    2.2310554639e-01         -1086412527   -1.8411238628e-01         -1086412647    2.0565574576e-01         -1086407348   -1.9328517506e+00         -1086412596    7.1993495815e-01               16174   -5.0563639733e+01   -5.4679946608e-03   -5.8569138440e+01   -7.9796669262e-02   -4.5748497681e+01    1.1922239108e-01   -4.8518310092e+01    6.4746238700e-02
    3.1468750000e+02    6.0706197776e-03    1.0030458143e+03    1.6522955663e+05    1.6422651082e+05    1.6432496372e+05    0.0000000000e+00    0.0000000000e+00    9.0459290853e+02    1.9926691232e+05    0.0000000000e+00    3.5774582463e+05   -2.0367036098e+02    0.0000000000e+00    0.0000000000e+00    1.7684921875e+03    4.5273400000e+05    1.0000000000e+00    1.5985746264e+05    0.0000000000e+00    1.7844101562e+03    4.5680900000e+05   -1.0000000000e+00    4.4675010855e+03    0.0000000000e+00    8.2337782993e+02    7.1775160116e+01    2.2077237216e+00    7.7210384919e-01    1.0209253771e+00    5.4391655291e+00   -8.4407850442e+00                 179    2.5951132239e+00         -1086412607   -4.1594319215e+00            43129352    4.2546866809e+00         -1086412624   -2.1329797181e-01         -1086404779    2.0062314783e-01                6182   -1.1701824102e-01         -1086412520    1.0236952701e-01                8804   -1.0865805969e-01               12598    1.3510334963e-01         -1086408991   -2.5945629003e-01                1011    2.8321344706e-01         -1086399279   -3.9739962112e-01         -1086412571    2.7579038684e-01         -1086412584   -2.3326861039e-01         -1086412595    2.2186032348e-01         -1086408870   -2.1150033839e-01         -1086412027    1.8518521582e-01         -1086409868   -1.8527866512e+00                 343    7.1480491876e-01               16160   -5.0570920851e+01   -7.2811181213e-03   -5.8649447243e+01   -8.0308803189e-02   -4.5868586615e+01    1.2008893414e-01   -4.8581406271e+01    6.3096178953e-02
    3.1492500000e+02    6.0810430952e-03    1.0047458058e+03    1.6522589793e+05    1.6422115213e+05    1.6431990513e+05    0.0000000000e+00    0.0000000000e+00    9.0599279918e+02    1.9954039447e+05    0.0000000000e+00    3.5801419982e+05   -2.0392208898e+02    0.0000000000e+00    0.0000000000e+00    1.7684140625e+03    4.5271400000e+05    1.0000000000e+00    1.5985144962e+05    0.0000000000e+00    1.7845898437e+03    4.5685500000e+05   -1.0000000000e+00    4.4684555153e+03    0.0000000000e+00    8.2483845550e+02    7.1753257222e+01    2.2018190830e+00    7.5824366251e-01    1.0373671229e+00    5.4036565824e+00   -8.4420095392e+00                 179    2.6438210089e+00                 373   -4.1681428365e+00            43129352    4.1951693998e+00         -1086412624   -2.0935841611e-01         -1086408991    1.8344294233e-01         -1086410785   -1.0389296700e-01         -1086411360    1.0483013169e-01                7143   -1.3923281557e-01         -1086410210    1.1810883083e-01         -1086400178   -2.3282803358e-01         -1086396604    2.6491791638e-01         -1086399151   -3.0127970565e-01         -1086412571    2.4995074188e-01         -1086405419   -2.3157697946e-01         -1086412335    2.5367014841e-01         -1086412590   -2.3298207152e-01         -1086412027    1.7623360445e-01                 695   -1.9777865991e+00         -1086412571    7.5115406052e-01               16194   -5.0583895490e+01   -1.2974638979e-02   -5.8723838921e+01   -7.4391678093e-02   -4.5972206991e+01    1.0362037546e-01   -4.8642147579e+01    6.0741307208e-02
    3.1516250000e+02    6.0942042327e-03    1.0071066690e+03    1.6525646837e+05    1.6424936170e+05    1.6434910974e+05    0.0000000000e+00    0.0000000000e+00    9.0735862894e+02    1.9979217340e+05    0.0000000000e+00    3.5829442883e+05   -2.0416259567e+02    0.0000000000e+00    0.0000000000e+00    1.7687031250e+03    4.5278800000e+05    1.0000000000e+00    1.5987952896e+05    0.0000000000e+00    1.7848984375e+03    4.5693400000e+05   -1.0000000000e+00    4.4695807823e+03    0.0000000000e+00    8.2617249277e+02    7.1743008291e+01    2.2332831414e+00    7.5434389021e-01    1.0125175080e+00    5.4429833363e+00   -8.4340383321e+00         -1086412717    2.6839711389e+00                 373   -4.0834802360e+00            43129352    4.1906656910e+00         -1086412624   -2.0191445940e-01               10182    2.0865331311e-01         -1086410210   -1.0107832499e-01         -1086412521    1.0082716147e-01         -1086405728   -1.1212306174e-01               10202    1.2408874988e-01         -1086408863   -2.7007479579e-01         -1086405593    2.5319557681e-01         -1086411447   -3.0267336018e-01         -1086412443    2.3820983331e-01         -1086411910   -2.0803942075e-01                1206    2.2886548826e-01         -1086412589   -2.0380831182e-01         -1086409058    1.9320449840e-01                8538   -1.9644634861e+00         -1086412576    7.6612883196e-01               16205   -5.0598515078e+01   -1.4619588005e-02   -5.8792286096e+01   -6.8447174985e-02   -4.6070659495e+01    9.8452504581e-02   -4.8701135003e+01    5.8987424899e-02
    3.1540000000e+02    6.1076560480e-03    1.0093113801e+03    1.6525347402e+05    1.6424416264e+05    1.6434410647e+05    0.0000000000e+00    0.0000000000e+00    9.0936755497e+02    2.0006553866e+05    0.0000000000e+00    3.5856283457e+05   -2.0440213752e+02    0.0000000000e+00    0.0000000000e+00    1.7686484375e+03    4.5277400000e+05    1.0000000000e+00    1.5987445498e+05    0.0000000000e+00    1.7850468750e+03    4.5697200000e+05   -1.0000000000e+00    4.4696514851e+03    0.0000000000e+00    8.2820289989e+02    7.1780189879e+01    2.1981026011e+00    7.4510808766e-01    1.0259905196e+00    5.4152639901e+00   -8.4385289928e+00         -1086412718    2.6424409123e+00                 373   -4.1140656386e+00            43129352    4.2179175999e+00         -1086412624   -1.8464735034e-01         -1086406942    1.8126954440e-01               12140   -9.8451153624e-02                4672    1.0571237010e-01                7010   -1.4389217597e-01         -1086410082    1.2262866258e-01               14247   -2.3616318117e-01               12002    2.8930662556e-01         -1086399024   -2.8826992026e-01         -1086412558    2.4848143229e-01                1014   -2.0868335080e-01         -1086412593    2.4436413284e-01         -1086412589   -2.0755778976e-01               10707    1.9713508772e-01                 182   -1.8996327773e+00         -1086412603    8.1205173577e-01               16205   -5.0609555884e+01   -1.1040806589e-02   -5.8859559771e+01   -6.7273674208e-02   -4.6172314775e+01    1.0165527968e-01   -4.8760707087e+01    5.9572083238e-02
    3.1563750000e+02    6.1185207968e-03    1.0111221085e+03    1.6525597314e+05    1.6424485103e+05    1.6434463376e+05    0.0000000000e+00    0.0000000000e+00    9.1133937863e+02    2.0033477330e+05    0.0000000000e+00    3.5883299703e+05   -2.0464157619e+02    0.0000000000e+00    0.0000000000e+00    1.7686640625e+03    4.5277800000e+05    1.0000000000e+00    1.5987541683e+05    0.0000000000e+00    1.7851796875e+03    4.5700600000e+05   -1.0000000000e+00    4.4692169304e+03    0.0000000000e+00    8.3011039073e+02    7.1816474439e+01    2.2483674833e+00    7.3718708489e-01    1.0045008829e+00    5.4224580107e+00   -8.4651012364e+00         -1086412717    2.6470088929e+00         -1086412607   -4.1885499554e+00            43129352    4.1982125795e+00         -1086412624   -2.0449831493e-01               10311    1.7146836183e-01               11342   -1.1331298527e-01         -1086411626    1.1397924458e-01         -1086405727   -1.2057389805e-01                6436    1.3074088337e-01         -1086408736   -2.5987421720e-01                9828    2.8417500008e-01         -1086410040   -3.3489075149e-01         -1086412527    2.7879325583e-01         -1086412549   -2.1557677082e-01         -1086412638    2.5190714698e-01         -1086412576   -1.7928233114e-01         -1086408931    2.1188393299e-01               13666   -1.9441175668e+00         -1086412595    7.8070928100e-01               16181   -5.0617970529e+01   -8.4146444926e-03   -5.8928395733e+01   -6.8835962830e-02   -4.6275405282e+01    1.0309050727e-01   -4.8819804644e+01    5.9097557287e-02
    3.1587500000e+02    6.1289896192e-03    1.0128713008e+03    1.6525909877e+05    1.6424622746e+05    1.6434657334e+05    0.0000000000e+00    0.0000000000e+00    9.1252542632e+02    2.0060581560e+05    0.0000000000e+00    3.5910565010e+05   -2.0487590937e+02    0.0000000000e+00    0.0000000000e+00    1.7686992187e+03    4.5278700000e+05    1.0000000000e+00    1.5987627978e+05    0.0000000000e+00    1.7854492187e+03    4.5707500000e+05   -1.0000000000e+00    4.4702935627e+03    0.0000000000e+00    8.3133775963e+02    7.1800328364e+01    2.1817218815e+00    7.4840749035e-01    1.0312170030e+00    5.4259919542e+00   -8.4906309194e+00         -1086412717    2.6365584740e+00         -1086412607   -4.1373965777e+00            43129352    4.2132159143e+00         -1086412624   -1.8633022477e-01               14440    1.8712224533e-01               16201   -1.1479059117e-01         -1086410878    1.0550656812e-01                7011   -1.2852045033e-01         -1086409953    1.1982795920e-01               14262   -2.5615742515e-01                1011    2.8302074674e-01         -1086411577   -3.3977142823e-01         -1086412510    2.7638017912e-01         -1086412462   -2.1833388744e-01                7519    2.3656182072e-01         -1086411750   -2.2476920738e-01         -1086412591    2.3241252683e-01         -1086412450   -2.0366795634e+00         -1086412510    8.2053438102e-01               16171   -5.0627924029e+01   -9.9535003083e-03   -5.8996867091e+01   -6.8471357510e-02   -4.6371895736e+01    9.6490454365e-02   -4.8879222516e+01    5.9417872197e-02
    3.1611250000e+02    6.1406068771e-03    1.0148054977e+03    1.6526143393e+05    1.6424662844e+05    1.6434761059e+05    0.0000000000e+00    0.0000000000e+00    9.1382334244e+02    2.0087127869e+05    0.0000000000e+00    3.5937173520e+05   -2.0509694057e+02    0.0000000000e+00    0.0000000000e+00    1.7686992187e+03    4.5278700000e+05    1.0000000000e+00    1.5987590027e+05    0.0000000000e+00    1.7856875000e+03    4.5713600000e+05   -1.0000000000e+00    4.4717103190e+03    0.0000000000e+00    8.3248874488e+02    7.1928988681e+01    2.2523048287e+00    7.3661784820e-01    1.0045176989e+00    5.4121685118e+00   -8.4575901344e+00         -1086412667    2.6433629288e+00         -1086412608   -4.1383285199e+00            43129352    4.2471457768e+00         -1086412624   -1.9051611493e-01               10440    1.8418643918e-01                1366   -1.2283080394e-01                 822    1.2254685379e-01                8299   -1.2317747229e-01         -1086397744    1.2102036754e-01         -1086408732   -2.4737862342e-01                1394    2.4216046057e-01               16356   -3.1122086971e-01                 819    2.7856845908e-01         -1086412606   -2.7189660758e-01         -1086412722    2.0557442288e-01                 688   -2.1326499222e-01         -1086412591    2.0934096568e-01         -1086412450   -2.0704667077e+00         -1086412510    7.9967773637e-01               16171   -5.0641907269e+01   -1.3983239847e-02   -5.9062278240e+01   -6.5411149299e-02   -4.6455145370e+01    8.3249633795e-02   -4.8937609691e+01    5.8387174538e-02
    3.1635000000e+02    6.1551933537e-03    1.0172833821e+03    1.6527236817e+05    1.6425508479e+05    1.6435688582e+05    0.0000000000e+00    0.0000000000e+00    9.1548235077e+02    2.0112442450e+05    0.0000000000e+00    3.5963355947e+05   -2.0531905514e+02    0.0000000000e+00    0.0000000000e+00    1.7688125000e+03    4.5281600000e+05    1.0000000000e+00    1.5988400172e+05    0.0000000000e+00    1.7858828125e+03    4.5718600000e+05   -1.0000000000e+00    4.4728840985e+03    0.0000000000e+00    8.3421288141e+02    7.1878314617e+01    2.1616790838e+00    7.6515300891e-01    1.0202980895e+00    5.4440245601e+00   -8.4631170267e+00                 181    2.6219983792e+00                 373   -4.1787353256e+00            43129352    4.2157555106e+00         -1086412624   -1.7373956450e-01         -1086404830    1.9080791147e-01         -1086408991   -1.0637137629e-01                6097    1.2168246431e-01                7138   -1.1892529370e-01                3958    1.2118199703e-01         -1086410415   -2.8602640843e-01                1140    3.0105259437e-01         -1086411450   -3.2310879776e-01         -1086412081    2.8642426607e-01         -1086412203   -2.1754647640e-01         -1086412576    2.2642756383e-01                 756   -1.8730469186e-01                6879    1.8347136347e-01         -1086411950   -1.9796539010e+00         -1086412508    8.3145319414e-01               16185   -5.0653711410e+01   -1.1804140635e-02   -5.9131980528e+01   -6.9702287822e-02   -4.6536740723e+01    8.1595352696e-02   -4.8996622475e+01    5.9012784387e-02
    3.1658750000e+02    6.1672033099e-03    1.0192962768e+03    1.6527690520e+05    1.6425760892e+05    1.6435956082e+05    0.0000000000e+00    0.0000000000e+00    9.1734438039e+02    2.0139782691e+05    0.0000000000e+00    3.5990973253e+05   -2.0556557657e+02    0.0000000000e+00    0.0000000000e+00    1.7688242187e+03    4.5281900000e+05    1.0000000000e+00    1.5988611092e+05    0.0000000000e+00    1.7859921875e+03    4.5721400000e+05   -1.0000000000e+00    4.4734498979e+03    0.0000000000e+00    8.3602449862e+02    7.1938420152e+01    2.2303222124e+00    7.4113546377e-01    1.0028948835e+00    5.4071090611e+00   -8.4374747149e+00                 180    2.6270344226e+00                 373   -4.1701311631e+00            43129352    4.1938270324e+00         -1086412624   -1.9826465495e-01         -1086409994    1.7813823084e-01                1237   -1.0040741272e-01         -1086406941    1.2234520171e-01         -1086408414   -1.4178468114e-01                9017    1.2238430723e-01         -1086410416   -2.4767576391e-01         -1086405212    2.4149095494e-01               16485   -3.2293713741e-01         -1086412382    2.7670376111e-01         -1086412203   -2.3090672206e-01         -1086412577    1.9548719759e-01         -1086412652   -2.0406342035e-01         -1086411568    1.8778465688e-01         -1086411504   -2.0693442122e+00         -1086412508    8.4221918456e-01               16185   -5.0660565936e+01   -6.8545259084e-03   -5.9210673118e+01   -7.8692589761e-02   -4.6633347504e+01    9.6606780557e-02   -4.9060990016e+01    6.4367540972e-02
    3.1682500000e+02    6.1758196061e-03    1.0208822148e+03    1.6530311439e+05    1.6428223217e+05    1.6438458673e+05    0.0000000000e+00    0.0000000000e+00    9.1852765921e+02    2.0165367183e+05    0.0000000000e+00    3.6019046462e+05   -2.0582949098e+02    0.0000000000e+00    0.0000000000e+00    1.7691132812e+03    4.5289300000e+05    1.0000000000e+00    1.5991060402e+05    0.0000000000e+00    1.7862968750e+03    4.5729200000e+05   -1.0000000000e+00    4.4739827114e+03    0.0000000000e+00    8.3727624778e+02    7.1892860700e+01    2.1532849249e+00    7.6366468699e-01    1.0132771762e+00    5.4283239367e+00   -8.4340749115e+00         -1086412717    2.6708544749e+00                 373   -4.1471027556e+00            43129352    4.2250390576e+00         -1086412624   -1.7048207572e-01                5799    1.7569068516e-01               13158   -1.1728168361e-01         -1086410476    1.0989048159e-01                7011   -1.4729516239e-01               12972    1.2888538503e-01         -1086401588   -2.8001915347e-01                1013    2.5725730528e-01         -1086398381   -2.8076123980e-01         -1086412551    3.3283335151e-01         -1086412575   -2.0916446205e-01         -1086412349    2.3275695481e-01         -1086412597   -1.8500766035e-01                7398    1.8778500439e-01         -1086411504   -2.0710529507e+00         -1086412591    8.1105545541e-01               16185   -5.0666412485e+01   -5.8465494968e-03   -5.9290359924e+01   -7.9686806600e-02   -4.6740937690e+01    1.0759018697e-01   -4.9131780879e+01    7.0790862695e-02
    3.1706250000e+02    6.1899960670e-03    1.0232467628e+03    1.6530652874e+05    1.6428328198e+05    1.6438681037e+05    0.0000000000e+00    0.0000000000e+00    9.1971837250e+02    2.0193006591e+05    0.0000000000e+00    3.6046815429e+05   -2.0607527066e+02    0.0000000000e+00    0.0000000000e+00    1.7691328125e+03    4.5289800000e+05    1.0000000000e+00    1.5991281448e+05    0.0000000000e+00    1.7861132812e+03    4.5724500000e+05   -1.0000000000e+00    4.4739958909e+03    0.0000000000e+00    8.3847001565e+02    7.1924166717e+01    2.2250393259e+00    7.4046329616e-01    9.9392668775e-01    5.3647608222e+00   -8.4328667763e+00         -1086412676    2.6877778735e+00                 373   -4.1543076864e+00            43129352    4.2508077986e+00         -1086412624   -1.8556043531e-01                8782    1.9983737339e-01               12972   -9.3855401124e-02         -1086411554    1.0407204784e-01         -1086408287   -1.3304074893e-01               10841    1.1732221658e-01               12006   -2.5292830578e-01               14444    2.4629180584e-01         -1086411705   -3.4687183142e-01         -1086412552    4.0534593173e-01         -1086412576   -2.3909818951e-01         -1086412214    2.1689799162e-01         -1086412688   -2.0879052398e-01                8240    2.0713595875e-01               10596   -2.0581408727e+00         -1086412592    8.0584530514e-01               16185   -5.0672228660e+01   -5.8161753723e-03   -5.9360069975e+01   -6.9710050733e-02   -4.6837796382e+01    9.6858691179e-02   -4.9205175640e+01    7.3394761254e-02
